U00054	MB
K97104	Small Business
K148103	Photo printer
K170954	Lighter Skin Tone
A04682	IP Telephony / VoIP Services
K02386	43.7
K10367	10 PIN IDC
A00282	Modem / Type
A03213	Cabinet (Chassis) / Hot-Swap Bays Qty
A04545	Settings, Controls & Indicators / Maximum Start Timer Delay
F00106	Seasonic
M757877	943SN
P42552	MS-Tech
P82006	TerraTec Phono PreAmp
M661435	Rampage Formula Republic of Gamers Series
M687943	Cassette Feeding Module - P1
M704828	ES30
M248706	4350tn
M445355	7200.10
M530009	SPD2411BD
K241623	WPA-Enterprise
K242646	MS Windows Home Server
M108443	632XCi
K99061	TV out
K99425	Hi-Speed USB / Serial ATA
K166149	BD-R
K29331	ITU V.92
K41330	3.5" x 1/4H
K65523	DTS 96/24
A03589	Irons / Product Type
K03475	20.5
K11811	CIF
M843207	EAH5850/G/2DIS/1GD5
F00050	Point of View
M785223	TC-P30SP
M823039	8747VHP
M839504	Radeon HD 5870
M513269	12L
M641136	TC-OP20
M766082	GA-M720-US3
M121995	531P
M253343	5
M257096	16
K236620	Notebooks
K268533	0.4
K272772	Netbook
K100352	DVD-ROM drive
K138366	Apple MacOS X 10.3.9
K229963	Canon EF-S 17-55mm IS lens
K22304	CD-RW
K55697	PowerNow! technology
K73915	SLR
K11778	50 - 15000
K12139	DLP Projector
K15299	80 - 18000
A03059	Digital Multimedia Devices / Device Type
A03239	Storage / Enclosure Type
K09647	90 - 20000
M844440	ENGT220/DI/1GD2(LP)
P215168	LC Power
M758064	HM160HI
M766805	TL-WR543G
M778294	TMR-750ES
M687743	IB-3218StU-B
M756378	TA-915
M757905	LC-182
M349286	I
M379900	FP52
M617119	DC55A
M156643	Pro 1175Cxi
M207140	7660v
M245187	5550hdn
K79626	800 MHz
K268142	ISO 100-12800
M10221	ColorPro CAD
K04656	49.9
K07848	35 - 20000
K21839	Microsoft Windows Millennium Edition
A03584	Ranges & Ovens / Product Type
K01458	Power supply
K02747	69.6
P32626	Samsung Msys
P140592	A4Tech Run On Shine X5
F00091	Inter-Tech
M716351	9500GT
M807276	Cupid1
M844149	UCAP8-S
M625320	Star Key 3.0 EDR (3X Faster)
M668706	TL-WN811N
M699477	LiDE 100
M09904	5100A
M495027	Optical USB MultiColour Mouse MI-2330
M623707	TC-Y40
K243024	Works with Windows Vista
K245647	SSH-2
M00410	750c
K49275	IPSec
K155610	Hot-swap
K180097	Apple MacOS X 10.2.8 - 10.5.x
K06452	F/3.5
K09776	30 - 20000
K38838	CL2.5
A03378	Battery / Battery Form Factor
A03853	Mats / Design
K02923	24.1
A00501	Storage Controller / Controller Interface Type
A01494	Blank Media / Video Standard
A02007	Film / Speed
P74393	Samsung WriteMaster
M725797	GeForce 8400GS Super
M814060	P7P55D Evo
M833459	HFA-10828-C2
M698601	Home Server w/Power Pack 1
M700018	GA-EG43M-S2H
M700378	Wave Pro
M328579	TG430-U15 (EASYCON)
M647457	FS10
M671021	Installation Cable
K205110	Cartridges
M81231	L800
M170908	A70 with i450 Photo Printer
K89137	USB
K112978	NVIDIA nForce 740i SLI
K200368	Phone
K08744	Microsoft Windows 98 Second Edition
K14160	-60
K21746	None
K01153	Joystick
K01178	RAID 0
K04087	180
A00231	Storage Controller / Form Factor
A02761	Printing / Max Printing Speed Colour
A04890	Television / 120Hz
P78282	Logitech Cordless
P148956	Techsolo
P200524	NZXT
P30324	Belkin
P41850	Logitech Cordless
P65635	RaidSonic ICY BOX
M649383	EAH3650/HTDI
M830184	MC220L
P02257	Logitech Internet
M214407	TJ04
M252110	BA-01B-B-B
M596730	TL-WN650G
M15000	C Plus
M72467	955c
M131881	5500dn
K237863	CL8
K242389	ASUS AV200
M09907	7050
K136451	Snow
K144238	1200 dpi
K174467	ATI Mobility Radeon HD 4330
K37898	329
K71045	Hi-Speed USB
K88474	SIP
A03718	Appliance Accessories / Parent Product Type
A04178	Pro Camcorder Features / Professional
K27868	PAL
M762707	TL-ANT2406A
P54058	NETGEAR Wall-Plugged Ethernet Bridge
P88920	Cherry G80
M124128	206
M183394	5655
M619022	HDT-S1283
K223301	NVIDIA nForce 650i SLI
K228025	Optical discs
M112387	36IP
K70956	Fax
K92310	2 speakers
K112766	Laminated labels
K60182	DVD+R
K60316	Vivid
K62263	TUV
K05300	7.7
K17615	0.69
K41765	DES
K02792	UNIX
K02823	41.3
K05045	CD-R
A01158	VCR / Playback Speed
A03927	Chemistry / Process Name
K00144	Male
M847807	SL-8850-TBK
P32991	Corsair
P207286	MSI X340
M779138	GA-M52L-S3P
M823133	12 U200-S3543UVHP
M845988	AE2220-T6646W7H
M497070	9Y
M728915	P5280 Eco
M752008	DS-33101
M359657	1694WLMib
M372415	802.11g Wireless VPN Firewall 8 FVG318
M397120	ASAK Outdoor Arrestor Kit
K265321	P7350
M02639	250
M127060	L1000
K94517	Up to 1020 min
K141530	Zoom
K228114	0.53
K29195	AC 220/230
K65934	SHA-1
K74546	4800 x 1200 dpi
A01966	Dimensions & Weight (Base) / Width
A05208	Shredder / Shreds
K05318	21.1
A00163	Display (Projector) / Image Max V-View Angle
A00833	MD System / Media Load Type
A00908	Audio System / Recommended Use
M844546	SYDNEY
M781111	TC-400
M808890	ePower 200AV+ Version II
M815453	RM-124 S/S
M710174	7730G-843G32N
M758430	LC-700
M772762	990 IS
M607972	T40
M686812	P45TurboTwins2000
M690031	P5QL-E
M454398	TC-B16
M513645	DN-19 ORG-3U
M595225	WB-3320X
M205508	990
M285160	830i
M449161	700
K260972	Microsoft Windows XP Home Edition SP3
M72470	820c
M116183	634LC
K55644	Game console
K64265	IEEE 1394 (FireWire) / Hi-Speed USB
K88561	2500:1
K01786	Monochrome
K03025	82
K08138	Novell NetWare
A04104	Focusing Screen / Type
A04704	Digital Player (Recorder) / iPod Generation
K01049	PCL 6
M430008	4-300
M458421	2000
M665704	GA-X48-DS5
K19329	Neutral density / protection
K223952	Microsoft Windows Server 2003 R2 Standard Edition SP2
M346100	4521F
A00845	Cassette System / Type
A03721	Appliance Accessories / Product Type (Small)
K02695	160
P47060	A-DATA
P71954	Razer eXactMat
M704061	DKA790GX Platinum
M847482	Sniper Black
M849041	HD5770
M424146	AI75OB
M618967	TG430-U15
M701097	TC-H36
M00386	1120c
M220147	Body Glove DCC-BG10
M243125	375
K71163	Fax / copier / printer / scanner
K153633	NVIDIA GeForce 6100
K267798	Q9400
A00143	Display (Projector) / Max Image Size
A02817	GPS System / Receiver
K25447	ISO 50
M812588	E1908WS-B1
M823021	T4247VHP
P151956	LogiLink
M701096	TC-H34
M709325	717 Magenta
M717201	R4350-D256H
M297837	VA9000BWS
M320245	Globe PK-935
M648953	P5N-D
M74204	970
M79268	935c
M133764	IP200W
K113314	P8700
K127584	Canon BP-511A
K211570	Intel Smart Memory Access
K71043	Parallel
K89223	XviD
K97610	CB
K06769	50.7
K06854	63.8
K67155	135
K00931	Legal (216 x 356 mm)
K01158	Opto-mechanical
K03227	28.2
A03748	KVM / KVM Local Users Qty
A04653	Game / USK Rating
A05217	Transducer / Transducer Type
P90291	Canon MR
M813514	8647VHP
P16762	Microsoft Xbox
P75133	A4Tech BatteryFREE
M758621	X1160P-Eco
M761720	E2209HDS-1
M766880	D10
M485972	Mini260
M499853	ALiveXFire-eSATA2
M661879	Digital Wireless Gaming Headset HS-1200
M166321	G5
M236155	1661WLM
M391038	Master eBay-Edition G86-21060
K107970	PS/2
K109167	Apple MacOS X 10.3.4
K200499	Laptop battery
K05382	57.7
K09676	353
K09680	15.4
A03307	Miscellaneous / Compatibility
A05009	Video Input / TV Tuner Presence
K01995	42.1
P214568	DIGITUS Wireless 150N USB adapter
F00021	Arctic Cooling
P03644	Targus Defcon
P83884	Canon ZR
P155035	Thermaltake DuOrb
M263968	SC 420VA
M676985	DN-10001
M773049	VW193D-B
M91222	4i MC
M221048	291LCi-M11
M243254	2251NP
K161198	Video/audio switch
K178182	T6500
K226416	eSATA-300
K24189	Vertical
K81249	Polish
K147140	8000:1
K04013	54.5
K05458	375
K21147	Pigmented black
A03476	Satellite TV tuner / Tuner Qty
A04319	Darkroom / Intended For Device
K03939	3 months warranty
A00171	Printer / Form Factor
A00965	Television / Image Aspect Ratio
A01439	MD System / Shockproof Memory
P212800	Spire Positivo Pro
P216076	Avistron Phantom
F00029	Dicota
M751406	P45TS
M781820	N96TZL-512I
P127710	Chieftec IPC
M587314	17" LCD Rack Console
M593260	15.4" Hard Shell
M717671	HD 4870 X2 Golden Sample
M474466	GX-01B
M549561	WD3200AAJS
M567657	IN-E11
M352775	2414WLMi
M356803	MP950
M439880	400
K162343	Digital SLR
K200538	Printer battery
K225398	AMD 480X CrossFire (ATI CrossFire Xpress 1600)
K52273	4-way scroll button
K130562	Unbuffered
K144533	Grey photo (light grey, dark grey, photo black)
K03331	12.8
K04072	22.8
K06729	52.3
A00094	Storage Removable / Type
K02672	10.8
K02892	1.4
F00040	Keysonic
P161091	Thermaltake DH101
P170228	Trust Chat & VoIP Pack
P204192	MSI NetON
P00088	HP Officejet
P25011	Canon FAX
P119691	Trust 7 Port USB2
M780414	LD220
M825604	TP-730
M855687	TV-310
M631612	TX650W
M678635	4300
M752440	P43DE
M179591	A80
M299868	X40
M573511	HM121HI
K162293	Web camera
K220987	Serial ATA
M64171	2200
K03889	35.8
K23771	0.75
K141562	Serial ATA-300
A00240	Video Output / Interface Type
A01625	Telephone Features / Automatic Redial
A04261	Studio & Production Equipment / Type
P172768	ASUS Eee Box
F00111	Thermaltake
P70307	WD Scorpio
P150961	Cherry PASSENGER Wireless Traveller Mouse
P158075	Samsung Super-WriteMaster
M848822	R575D5-1GD
P03923	Gigabyte
P46446	Belkin Mobile Cassette Adapter
M787267	DN-60041
M831543	MC111CS
M835618	M4A77TD
M569357	WD3200AAJB
M607851	3470D
M766829	TD-W8910GB
K01996	15.2
K214246	Datacenter
K242551	Intel G31 Express
A00332	Battery / Technology
A00950	TV Tuner / Analogue Channel Qty
A02904	Storage / RAID Sets Supported
P125250	TechSolo
F00084	Excelstor
M797636	K300
M819251	P55-GD80
M831930	E1706S-B
M611606	P1265
M645115	P5260E
M689068	WD4000AAKS
M360494	2LWE
M484273	T3100
M546437	P7131 Hybrid
K158605	Microsoft English International
M149893	600i
M299083	9040dn
K75315	Liquid cooling system
K89033	TFT
K154102	Canon EOS 5D
K02009	48.3
K63874	Microsoft Windows 98/2000/XP
K73377	Photo black
P15342	TerraTec Cameo
M552594	SCB5350NB
M635618	FS605v3
M770691	TC-M18
M262335	7700-AlCu
M349320	2413NLM
M549831	DC-30401
M46691	960cse
M166145	3650
M246016	1200dtn
K138387	Processor thermo-electric cooling system
K253998	Flash card
K267622	40x (CD) / 20x (DVD±R) / 12x (DVD±R DL)
K05697	63.2
K30155	18
K90277	Opteron
K02349	0.9
K02787	92
K03337	9.6
A03948	Studio Mounting / Type
A04069	Display (Projector) / High Definition
K01969	48.1
A00166	Display (Projector) / Image Aspect Ratio
A00588	Cable / Left Connector Type
A03641	Heating & Cooling / Airflow
P210700	Corsair Obsidian Series
M776744	Pro9500 Mark II
M795916	270EX
P00169	HP 2500
M587768	FP54
M651644	HF100
M712339	13.3" Notebook Case
M343653	2575 All-in-One
M409237	ACK-109 BL
M521420	12 PWM
K172398	Memory Stick Micro (M2)
K260698	PC3-16000
M150212	3310mfp
K76421	MO disk drive
K100933	PSB
K147051	1/1.6"
K04915	HF TV Signal
K04925	28.3
K54077	Up to 120 h
A00867	Aerial / Recommended Use
A01360	DVD / Changer Type
A02797	System / Notebook Type
M826301	MP270
M833181	Maximus III GENE Republic of Gamers
M601271	VX450W
M752176	TCA-4900
M821020	MP560
M158241	654LCi
M365018	PCMCIA Card
M434063	IB-861-B
K128847	Red Hat Fedora Core 2
K209944	SDHC Memory Card
M135270	C75
K28714	Latin America
K79922	IPoA
K89211	Memory card reader
K09876	64.7
K10431	2.61
K10553	Olive
P176412	Lenovo IdeaPad S9e
M781962	DN-19 TRAY-1-1000-EC
P36254	LiteOn
P132207	Techsolo
M699681	V550 Nano Cordless Laser Mouse for Notebooks
M703128	HD 4870 X2
M706489	SX1 IS
M213561	565P
M306966	2420 Photosmart All-in-One
M488570	ES1L
M00395	5000gn
M124188	830D
M176650	145
K105451	Microsoft Windows XP Home Edition SP2
K139961	IEEE 802.11g++
K249857	Component
K15075	PAL-I
K19753	CD-R
K75204	Photo postcard paper
K04575	QWERTZ
K04803	Micro tower
K06593	39.2
A00188	Printer / Media Path Type
A01586	Answering Machine / Recording Capacity
K01262	Headset
P208500	Microsoft Windows 7
U80051	degree(s)
M805881	Corded Mouse M500
M824176	EAH4670/DI/512MD3
P40463	Canon Stamp Ink Cartrridge
M708370	WDE1MSBK2500
M762467	IB-MP309HW-B
M789188	LBP7200Cdn
M596026	VNF100
M631179	DA-70139 USB Line Extender, Transmitter and Receiver Units
M670637	17" LCD Rack Console with 16-Port KVM Switch
M322378	Body Glove DCC-BG30
M347462	432BRP
M514999	A/D II
M194982	3700dn
M197110	27
M214617	FP51
M152935	C80
M176977	290LCi Pro
M189140	800
K100622	USB flash drive
K115250	I7-940
K206694	Core 2 Extreme
A03778	Filter / Lighting Filter Size
K01221	SECAM
K98935	Pairs in metal foil (PiMF)
A00140	Display (Projector) / Diagonal Size
A03379	Battery / Manufacturer Battery Name
A03600	Cleaning / Product Type
F00042	Lenovo
M857786	A780LM-S
P130748	NETGEAR RangeMax Next
P139249	Logitech ChillStream
M794057	B1906S-1
M833101	SP804S3
M838844	EH-25BD
M329506	4651LC
M700369	1100 Cordless Laser Mouse
M783369	U115-Z53168XP Hybrid Luxury Edition
M246179	4001WLMi
M269208	BA-01B-B-SL
M318620	4650LCi
K229829	1400 - 1500 MHz
M49369	1200n
M140282	6110 All-in-One
K95070	Fixed eye-level pentaprism
K172127	1.025
K218385	320 x 240
K78537	Parallel panel
K82722	Arabic
K93312	R-SMA
K04995	59.4
K12168	20 - 16000
K67830	7.1 channel surround
A04331	Light Meter / Cine Mode
K00681	16
K02088	240
A01045	Cable / AV Cable Type
A03856	Mats / Designed for
A03933	Chemistry / Weight
P140918	SilverStone MILO
P173435	Acer Essentials
M814081	HF207AP
P22879	APC Symmetra PX
P44019	Canon Copy Mouse
M774249	Silent Giant Green Power LC6600GP2 V2.3
M807914	Ultimate
M811572	TMV-335SH
M391055	42A
M670055	iP100
M704896	Backpack
K269977	E7400
M109946	2000cn
M249804	650
K69899	CAPT
K127803	Athlon 64 FX
K142731	540
K05023	Magenta
K05340	94
K66768	PCM
P212802	Spire PowerFuse
M827359	HF21
P76049	Arctic Cooling Copper
P121631	MaxPoint AplusCase
M758708	7730-652G16N
M770672	TC-500
M809001	UCAP12-BL
M495860	DH-03B-SL
M661094	GeForce 9600GT
M701918	LBP3010
M115529	2x II
M233445	5000VA RM
M490352	E-P25BW
K184172	Microsoft Windows Server 2008 R2 Datacenter
K225612	5.39
K238409	Athlon X2
K22469	WAV
K42812	SHP
K98528	ATX/MicroATX
K00231	External
K00520	5400
K02806	49.2
A00176	Printer / Max V-Resolution Colour
A00494	Consumable / Colour
A03988	Head / Lamp Qty
P142121	Hannspree Xv
P171109	Elecom Palvo Mirror Lens Mouse with Cable
P214883	Spire Simplicity
P25891	Chieftec Dragon Series
P46265	Cherry CyMotion
P69463	Thermaltake Xaser Shark
M821518	R10-S1
M823096	12 U200-S2743VHP
M831614	EN9500GT/DI/1GD2/V2
M799713	TM-B22
M809799	iR2318L
M814026	F9 Pro PWM
M639898	Geforce 7200 GS
M700119	G43Twins-FullHD
M751994	GeForce 295 GTX
M583554	HU001
M611605	P1165
M612681	690
K257960	Phenom X3
M263142	2701LM
M502615	Pro-Line Scorpio LC6480S V2.0
K89277	DivX 4.0
K237566	24x (CD) / 12x (DVD±R) / 4x (DVD±R DL)
K244314	Microsoft Windows Vista Home Premium (32/64 bits)
K03852	SNMP
K18716	Wipe
K80857	Rack slide rail kit
A00874	Audio Output / Product Type
A00967	TV Tuner / Multi-channel Preview
A02051	Connectors / Optical Digital Output
F00004	Creative
M780938	790GX-G65
M805596	W2486L-PF
P209995	Digitus Lifestylebag
M658326	2243BW
M683828	108IN
M751404	P45XE-WIFIN
M160517	433LC
M211354	430
M538855	TA-861
K159786	Notebook and tablet PC accessories
K246770	20000:1
M155854	5000VA
K05295	36.1
K120839	ATI Radeon 3000
K127126	AA
A00307	Networking / Switching Protocol
A00446	Scanner / Max Supported Document Size
A01113	Filter / Filter colour
P27832	Canon NB
P146153	Point of View Turbulence
P167397	TP-Link
M755426	GA-MA770-UD3
M813538	E2207WS-2
M820414	ACK-540 BT
M595743	Sphere AF
M629699	VH2001BNS
M706644	VJ40001N2Z
M419175	CLP-C300A
M568799	4040CN
M573512	HM160HI
M02698	600_duplicate
M161729	433LCi
M358041	5D
K02242	16.8
K02745	420
K271437	21.5
A00685	Software / Type
A00988	Lens System / Max View Angle
K01768	None
P156882	Verbatim SmartDisk
P215548	VTX3D
M821512	R10-S3
P47758	Targus Fusion
P151116	LogiLink
M726434	XL-740K
M751265	GeForce 9400 GT
M751804	ELT400AWT-ECO
M661652	HX1000W
M710293	U100-1616L
M716057	BQT E6-400W
M191630	BS-01B-B-SL
M246009	1320tn
M539890	TJ09B-W
M05258	4050
M110260	632LV
M135526	PC1210D
K177033	SU2700
K200371	Power adapters and chargers
M02694	1260 C
K120545	Quad-Core Xeon 5500 series
K166213	Parallel
K171831	Vivid Red
K02887	42.7
K02918	Silver
K05046	CD-RW
U80093	m
P60411	LC Power
P156200	TP-Link
P156304	Microsoft Bluetooth Notebook Mouse
M752031	DS-33104
M802735	Z5325VHP
P29022	Trust Numeric Keypad & USB Hub
M576770	BDC-202BK
M596751	TF-5239
M709980	HD753LJ
M445038	WL-138g V2
M513646	DN-19 ORG
M547724	DA750
M124709	B180c
M346382	2000
M356786	iP5200R
K121975	Serial ATA-150 (RAID)
K132747	Microsoft Windows 95/98/ME/2000/XP
K171620	Optional
K27080	Digital photo camera
K66439	Power adapter
K100363	Internal
K03829	850
K05008	67.2
K17921	7
A01330	Audio System / Surround Sound Effects
K01017	PCL 5E
K03472	6 PIN FireWire
M853626	HD500
P00991	Logitech Cordless Desktop
P166379	TerraTec NOXON
M716318	GA-EP45-UD3LR
M720911	5630-582G16N_VB
M847685	TB-902W-G7
M476694	IB-540U-B-BL
M687028	L1
M705433	360 Value Bundle
M250202	2601WLC
M308424	P1PG
M399857	4602LCi
M93859	S100 Digital ELPH with CanoScan D646U Scanner_obsolete
M124318	1220xi
M249172	DV 800
K179412	Microsoft Windows 7 Home Premium
K263610	NVIDIA GeForce 9300M GS
M39644	2460 ND
K54239	GPRS
K96745	MS Small Business Server
K161514	9
K02413	600
K03131	210
K36887	991
A01120	Filter / Intended For (film)
A03622	Cooktops / Total Number of Cooktop Elements
K01960	25
M705668	STAND001
M710365	2316XP
P207796	EKL Alpenföhn
M603712	GS724T
M649339	V3-P5G31
M650913	CT-600-MSE
M292015	6620
M378686	2020
M439986	DT USB Diversity
M94593	1000w
M233469	192V RM Battery Pack
M243327	T7900
K127580	Canon NB-4L
K239743	Cabernet
M00394	5000n
K02120	2.5
K09828	PAL-B/G
K91525	Body only
A03487	Notebook Camera / Camera Type
A03797	Photo Enlarging Paper / Sheet Size
A04004	Storage Removable / Recording Standard (for SD)
F00044	Microsoft
P212641	Spire
P213219	Razer Naga
U00061	ms
M835550	Metatron Assembler LC8400P V2.3
P155888	LC Power Cosmo Cool
P157904	Chieftec Aegis Series
M687939	PCL Printer Kit-W1
M725568	600
M794373	922
M359655	4061NLMi
M384919	Powered Hub HU-5770
M678289	DA-70213-1
K147093	IDE / Serial ATA-150
M151729	X150i
M208045	XE102
K77431	Anodised aluminium
K95521	Black fader
K138337	Red Hat Enterprise Linux 4
K01175	CD drive
K18792	Macro
K25128	Matt photo paper
A00139	Display (Projector) / Form Factor
A02828	Navigation / Tracklog Points
A03719	Appliance Accessories / Parent Product Type (Small)
P28030	Logitech Mini Optical Mouse
M697645	7K1000.B
M796690	AE1900-2316XP
M853269	I
M503091	CS-01B-SL
M608751	WD2500BEVE
M680014	SCX-P6320A
M124184	7550
M260259	C302XCi-SP2
M343309	41
K268508	DVB-S2 / radio tuner
M91959	100
M122708	280
K207060	Stereo microphone
K246751	Notebook web camera
K252764	Bluetooth 2.1 EDR
K121182	Quad-Core Xeon 3500 series
K173508	Microsoft Messenger
K184597	Serial ATA-600
K72947	Intel Boxed
K109187	WPA2
K113169	T6600
A05247	Ovens / Self-Cleaning
K03027	47.8
K04169	56.5
A00127	Optical Storage / Read Speed
A02758	Printing / Max Resolution B/W
A04638	Optical Storage / Disc Labeling Technology
P138308	Canon i-SENSYS
U80138	sec
F00018	Asrock
M843248	HD 5850
P17942	Sony MPF
P78410	Acer ezDock
M785225	TC-P20U
M789185	M2A74-AM SE
M831970	Nordwand
M657857	H5350
M703653	MF4370DN
M762706	TL-SG3109
M248330	4001LMi
M321041	4401LCi
M514643	DN-3017
M143156	6800P
M188237	663LMi
M242412	338
K270856	Intel X58 Express
M00038	4000se
M84775	600
