U00054	MB
M761204	Wireless Receiver
M773271	HV40
M595230	17.4" Notebook Carry Bag BG-3650p
M617600	MK3252GSX
M620575	BARRACUDA XT Wireless MultiMedia Desktop M85-25805
M366258	NX60 Cordless Notebook Optical Mouse
M439573	SCX-D5530A
M487615	10
M290348	830
M328251	900NC PC Camera
M356778	2413LC
M122747	3816
M224131	2-MasterControl
M256190	S41SX
K240572	Netzwerk-Audio Player / -Radiowecker
M58799	5100I
M122706	180
K41824	PC133
K145159	EMEA
K177398	I7-975
K09650	60.1
K10828	0.98
K18542	0.71
K02294	300
K05425	Kühlkörper / Wärmeableitung
K06564	608
A02790	Faxgerät / Kompatibilität
A03059	Digitale Multimedia-Geräte / Gerätetyp
K01471	Wechselstrom 220
P115375	Hercules Wireless G
M704073	KA790GX
M788781	100
P17246	Canon
M439592	V100 Optical Mouse for Notebooks
M574201	CP750
M661269	GeForce 9600 GT
K272681	LGA1366 Socket
M102673	S450
M156329	R45
K109806	Apple MacOS X 10.3.5
K162784	Canon EOS
K264330	PC3-15000
K15966	3
K88572	0.248
K104559	Mini-Phone 3,5 mm, 4-polig
A03532	Filter / Farbkorrektur
A04330	Belichtungsmesser / Spotmesser
K02341	35.6
P200225	Point of View
P33475	ASSMANN
P87953	Canon WC
P176721	PLATINUM BUNDLE
M826077	T6547VHP
M833689	V6-P5G41H
M843742	uBoom Q
M528461	7150
M655637	Ultimate w/SP1
M698629	Vado A/V Cable
M280583	4051LCi
M424148	208K
M473041	G25 Racing Wheel
K209592	10x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 5x (DVD-RAM)
M144185	3000N QD
M266012	1362LCi-XPH-SP2
K05460	201
K10261	216 x 297 mm
K54390	IEEE 802.11g
K02532	72
K03153	5.3
K04104	NAND Flash
A00421	ROM / Installierte Größe
A01044	Display (Projektor) / Ausgabetyp
A04066	Filter / Technologie
P83253	Microsoft Windows
P161355	RaidSonic ICY BOX
M823037	S3547VHP
M851734	BQT-E7-550W
P40932	NETGEAR
M707299	9800GTX+
M750932	PX0010
M751280	GeForce 9500 GT
M514558	DA-10216
M627973	DPF-080
M688618	P5Q PRO
M00035	4000n
M163917	K80xi
M317800	4150LMi
K223495	ITU G.992.5 Annex M
K252104	Multimedia-Lautsprecher für den PC mit Digital-Player-Dock
K254547	DVD±RW- (±R DL) / DVD-RAM- / BD-ROM- / HD-DVD-ROM-Laufwerk
K107044	USB-Umschalter für die gemeinsame Nutzung von Peripheriegeräten
K156963	Camcorder
K157965	Batteriebehälter
K55525	Offline
K89632	Desktop Slimline
K92124	Abnehmbar
K11000	460
K15566	SunSoft Solaris 8
K51038	Microsoft Windows
A03380	Batterie / Unterstützter Batterieformfaktor
A03875	Umschläge / Material
K00145	Weiblich
A00864	Antenne / Formfaktor
A00913	Spielekonsole / Farbunterstützung
A03107	Massenspeicher / Gesamtspeicherkapazität (nicht komprimiert)
M751413	300 W
P42750	Trust
P161763	Tagan 2 Force II Series
M601500	ORCA Wireless Design Desktop M85-25835
M648785	KONE
M716839	W2442PA-BF
M421930	Plain Pedestal High
M493599	Wireless Notebook Mouse
M513657	DN-19 PLINTH-8/8
M179424	2410
M190249	VS4121
M220027	DCC-20
K171283	Hi-Speed USB / eSATA
K181272	Intel P55 Express
M140283	5110
K05802	10 - 20000
K07808	1440 x 900
K71018	600 x 600 dpi
A00599	Cache-Speicher / Anzahl Module
A00845	Kassettensystem / Typ
K03706	19.3
P148085	Maxtor Basics
P208099	MSI GT725
M833785	M4A785G HTPC
M848184	GeForce GTX 275 EXO
P142283	DIGITUS SVGA USB Graphicadapter
M754467	120
M793994	ATX 649B
M824184	PC-K62
M617034	3G
M701744	III 30MB/s Edition High Performance Card
M718459	KD08
M417697	X450
M417729	5000
M493139	E-P50
M158406	5905P
M237666	S400x
M343310	40
K110073	IEEE 802.11n (draft)
K126234	Apple MacOS X 10.2.8-10.3
K178184	Flüssigkühlsystem-CPU-Wärmetauscher mit integrierter Pumpe
K49504	F/1.2
K66438	Stromkabel
K67490	850:1
K05942	49.6
K08882	1.53
K22731	Spiegel
A05353	Stromversorgungsgerät / modulare Kabelverwaltung
K02828	24
K03219	192
A00686	Spiel / Kontext
A01752	Telefon / Kopfzeilenmerkmale
A04094	Reinigungskit / Vorgesehen für (Teil)
P72645	TerraTec NOXON
P114812	Elecom
M790487	5630EZ-424G32N_VHP
M802815	M4A78-AM
M807946	Professional
M551917	JC198DJ
M651589	MD235
M651757	HD 3650
M33238	3
M160271	5100Le
M426657	30D
K206280	PU-beschichtetes Leder
K265723	NVIDIA GeForce 9600M GT
K272430	E5300
K122693	Serial ATA-300
K136852	USB-Lampe
K145104	Beutellos
A05313	Festplattenspeicher / Formfaktor (kurz)
K01974	16.2
K97050	Mini DV
A00619	Referenzquelle / Klasse
A03899	Lichtsteuerung / Farbe
A04506	Einstellungen, Steuerungen & Anzeigen / Timer-Einstellungsmerkmale
M761165	MK2555GSX
P00055	Microsoft Office
P11997	Silex Pricom
M373263	4720FN
M663479	DC24
M753229	KSR-10 BT
M323614	MGBSX
M347623	8106WLMi
M365068	KVM Switch DC OC12
M140296	PCI
M268878	1680WLMi
M308431	P21
K107842	2560 x 1600
K115596	Socket AM3
K170864	ExpressCard/34
A03650	Körperpflege / Produkttyp
K08027	Apple MacOS 8.6
K58143	0.26
P167852	Belkin SOHO KVM Switch
P213337	Umax Vaova
M680236	Titanium Fatal1ty Pro Series
M684601	BQT P7-PRO 850W
M725332	8400GS
M467548	G11 Gaming Keyboard
M586630	V220 Cordless Optical Mouse for Notebooks
M674381	HD322HJ
M237253	G5 with i9100D Photo Printer_obsolete
M251057	2420
M364853	4061WMi
K244764	Microsoft Windows Vista Home Basic (32/64-Bit)
M79705	300I
M85565	C555
K185999	PCI Express 2.1 x16
K216969	Canon Ultra Fast Rendering (UFRII)
K244314	Microsoft Windows Vista Home Premium (32/64 Bit)
K38268	1 / 1
K94457	Optisch
K139377	Pentium D
K11550	30000
K19832	White Fader
K24336	1/2.7"
K02880	3.3
K05408	55.2
K09785	Wechselstrom 120/230
A03665	Geschirrspülmaschinen / Produkttyp
A03742	Spiel / PEGI-Rating-Ausnahme
K00459	1.44
M815836	P6TD Deluxe
M838435	2010
P172135	TP-Link
M750684	GeForce 9800 GT Standard
M776444	GA-G41M-ES2L
M788992	T1730SR-B2
M679687	7 LP
M700390	WD1500HLFS
M702323	Adapter USB 2.0 to Bluetooth V2.0 EDR Micro
M469816	ML-D4550A
M618756	P4FSB1333-650
M662232	USB 2.0 Micro Webcam with Microphone
M326172	C314XMi
M361765	Higt Definition Mouse Pad
M439252	BG-E1
K52534	Sea gray
M88466	825c
M281265	X300
K06073	50000
K09998	Rack - Erdungssatz
K41694	EIA/TIA-568B Kategorie 6
K00124	IDC 40-polig
K01351	MNP-5
K04406	24.8
A00162	Display (Projektor) / Max. horizontaler Betrachtungswinkel
A00203	Scanner / Scan-Elementtyp
A00262	Videoeingang / Auflösung der digitalen Videoaufzeichnung
P141376	Philips Wireless Router
M715676	HXMU032DA
P21328	TRENDnet TK
P51518	Samsung CLP
K265393	ZM-82
M701927	E1
M705610	E1908WSV-1
K222773	Microsoft Windows Server 2003 x64 Edition
K240754	Abonnemet-Upgrade-Package
K259962	P8600
K98054	Netzwerk-Audioplayer mit Radio
K115571	VGA (HD-15)
K143676	Apple MacOS X 10.4.x
K25055	Apple MacOS 9.x
K66387	USB-Erweiterung
K97966	2 DVD
K05333	30.4
K06229	44.3
K10191	Vinyl
A04331	Belichtungsmesser / Cine-Modus
K02609	5.2
K05101	Druckerunterschrank
A00258	Videoeingang / Analoges Videoformat
A00338	Batterie / Kapazität
A00910	Audioeingang / Mikrophon-Formfaktor
P155811	Targus RS
M704081	ePower 200AV Kit Version II
M709981	HD103UJ
M834456	Pro-Line Pro-910B
M256081	1524WLMi
M340906	FS108 10/100 Desktop Switch
M513585	DN-19 FAN-2-HO
K113814	4850B
K220569	Bluetooth 2.0
K239989	BD-RE- / HD-DVD-ROM kombiniert
K54511	12
K87922	Kupfer
K92076	Zweiweg
A03774	KVM / Serveranbindung über Twisted-Pair
K02173	0.55
K03960	31.7
P49059	Philips Wireless USB Adapter
M835189	Silent Giant Green Power LC6420GP2 V2.2
M849410	Radeon HD 5750
P41164	ZALMAN
M619344	WDH1U5000
M632718	G31M2-FD V2
M711303	6493-863G32N
M462830	IP301 Advanced Day/Night Internet Camera Server with Audio
M572216	HFF-1W08W-UV
M614468	ML-D1630A
M224771	292LMi
M272829	510
M292858	2800
M00420	Pro 1150c
M78673	3000
M176649	7960
K171621	Eingebaut
K227336	HDMI
K257118	ATI Mobility Radeon HD 3650
K77431	Eloxiertes Aluminium
K91976	Handy
K99075	LCD TV
K02411	14.7
K70870	Microsoft Windows XP SP1
K73559	Benutzerdefinierter Effekt
A04294	Videoeffekte / Anz. Effekte
A04393	Optisches System / Produkttyp
K02159	24.7
A01278	Optisches System / Teleskopblende
A02727	Dokumenten- und Medienhandling / Max. Kopienformat
A03677	Waschen / Produkttyp
A00107	Wechselplatte / Datenübertragungsrate
A00126	Optische Speicher / Puffergröße
A01097	Stativ / Max. unterstütztes Gewicht
M821455	AT3N7A-I
P24574	ASUS
P209828	Corsair Legacy Series
M780593	Flash Voyager Port
M798001	IB-351StUES2-B
M811669	TC-020
M709326	717 Cyan
M716065	BQT E6-600W
M770640	GeForce 8400 GS Standard
M565102	4050N
M598797	DA-70149
M607186	USB & PS/2 4-Port KVM Switch
M220718	2001LC
M246995	A95
M534244	DA-70776
K229990	Canon EF-S-Objektiv, 60 mm
K250283	Phantom White
M160516	1603LC
K159769	Antennen
K184503	Canon EF-S 18-135mm IS-Objektiv
K226242	F/3.4-5.3
K123511	PC
K129246	Neig- und schwenkbar
K138768	Pentium Extreme Edition
K19876	Antenne
K50642	Clip für Wärmeableitblech
K57032	0.16
K04713	3.75
K06137	Polyester
K10486	Digital DVI, 24-polig
A00393	Videospeicher / Formfaktor  
A00948	TV-Tuner / Typ
A03626	Öfen / Selbstreinigungsart
P172894	MSI Entertainment Series
M664246	K9A2 Neo-F
M677089	310N
M814944	Marrakech Markets
M89759	841c
M292005	4602WLMi
M426577	NB-90
K232342	ISO 3200 (2Mpix)
K240853	microSDHC
M29218	17
K09232	ISO 200
K77823	Intern
K163794	Kabelloser Lautsprecher mit Digital-Player-Dock
K02569	45.7
K02897	4.6
K03821	27.9
A00445	Kabel / E/A-Kabeltyp
A00855	Tragetasche / Empfohlene Verwendung
K01907	DRAM
M814736	Lunar Lodge
P68397	Canon Satera
P85586	Canon Digital IXUS
M684146	DA-70132-2
M690491	USB & PS/2 16-Port KVM Switch
M701926	A1000 IS
M518625	EH-25BR
M581184	WTM-MGR01RSBU
M677085	315
K244436	LE-1300
M253907	2101WLM
M478460	Silent Giant Green Power LC6550GP V2.0
K93124	Audible
K94285	Strobe
K163097	Microsoft Windows NT / 2000 / XP
K05865	64.4
K05925	2.13
K89768	TIFF
K02843	800
K02933	34
K03061	44.1
A00842	CD-System / Kapazität CD-Wechsler
K01350	ITU V.42
K01454	EIA/TIA-568 Kategorie 6
F00081	BestMedia
M660240	LC-CC-82
M793175	DF354N
F00064	TechniSat
M171979	220
M237807	5 CAC-T05
M486856	MF4120
K271471	MKV
M102110	Pro 1170cse
M153822	634LVi
K06829	53.5
K66439	Netzteil
K244395	SiS Mirage 3+
K02069	27.7
K03022	1.18
K04882	33.4
A01003	Optisches System / Teleskopklasse
A02028	Kamerablitz / Red Eye Reduction
K01789	Keine(r)
P214255	Belkin HandBand
F00003	A+Case
M831530	MC110CS
M842616	RC1000MCE Optical Trackball MCE Remote
P135087	Spire Fan blower
M618573	Live! Cam Notebook Pro (VF0400)
M668949	T200
M823043	SX120 IS
M417662	706
M581571	Pro 9000
M608551	MP970
M77251	P1000xi
M197389	4110xi
M270754	TU-S9
K163678	1.94
K254459	Microsoft Windows Vista SP1
M30567	880
K01536	Büroanwendungen
K04812	23.1
K70889	Pearl Black
A02837	GPS-System / Modulformfaktor
A03853	Matrizen / Design
K01148	Kamera
P22186	Canon CBC
P30575	APC Network Management Card
M509960	SRU4010
M627066	IB-220StU-Wh
M652097	Metatron MONOLITH X LC1200 V2.9
M183252	450wbt
M257491	4502LCi
M474185	1520da
M33949	500N
M64172	2250
M81514	952c
K40633	1000:1
K82166	Ethernet 1000Base-T
K237570	DVD±RW-Laufwerk (±R DL) / DVD-RAM / BD-ROM-Laufwerk
K06222	368
K13433	99.1
K31397	Mini-Phone 3,5 mm
A04618	Verschiedenes / Unterwasser-Verwendung
K02666	39.9
K04776	35.7
A03942	Archivierungsboxen / Format
A04379	Eingabegerät / Ergonomisches Design
A04502	Verschiedenes / Sicherheitsmerkmale
A00062	RAM / Speicherkapazität
A00859	Tragetasche / Tragegurt
A00949	TV-Tuner / Tuneranzahl
P200878	Kingston SSDNow
F00121	Be Quiet OEM
P119731	HiperFlow
P156148	Trust HiRes Webcam Live
P156198	TP-Link
M780740	Radeon HD 4890 XXX
M828295	Blister USB mini connection cable
P28539	Samsung SCX
M229541	i475D
M352597	3220
M387674	WTM-ZSBD04BK
K252658	Celeron Dual Core
K261267	Apple MacOS X 10.3 - 10.5
M223498	P4I65GV
K99429	9
K140250	Breitbildformat
K141750	Teleobjektiv
K35999	1/6"
K70960	Analog
K89096	Digitaler AV-Recorder
K02744	Blau
K14497	Lizenz und Medien
K29195	Wechselstrom 220/230
A00121	Eingabegerät / Typ des Eingangsadapters
K02170	62
K02686	38.1
P200494	Point of View
F00097	Logitech Oem
M703727	PS3-100/PTS/FM/AV/RC
M796663	BC-5100S
M832202	652B
M696186	5730-842G25N
M699832	CC530A
M701809	7020B
M369929	3002WLMi
M560339	LC380M V2.2
M671705	VGA & PS/2, USB
K261064	9600B
M322796	1320t
M362679	8102WLMib
K163040	Canon EF-IS-Objektiv, 24-105 mm
K204553	NVIDIA GeForce 7300 GT
K256672	Apple MacOS X 10.2 - 10.5
K67136	1.216
K81232	Polen
K90528	MPEG-2
K03271	Rack - einbaufähig
K03330	Inbegriffen
K04858	PCI 64
K00845	Tintenstrahl
K01961	30
K02279	29.5
A02764	Kopieren / Max. Kopiergeschwindigkeit Farbe
A04439	CCTV / kompatible Sensorgröße
A04658	Allgemein / Unterkategorie (MG)
U80137	Seiten/Min.
M844829	ACK-201U
P17477	Samsung
P42440	Belkin USB 2.0 Dock Station
M796333	3325VHP
M816861	GeForce GTS 250 Green edition
M839661	TL-WR740N
M670147	HE322HJ
M769503	GeForce GTS 250
M778716	5630EZ-422G25N
M576985	AF9225L
M590144	Hybrid Super 007
M635985	SST-2131SAS
M306803	2420
M321566	Dual Channel Kit
M334727	SmartBoard G83-6744
M213853	Xtreme Performance
M230408	1215
M233516	7500VA RM
M12242	P1000
M85699	100 MC
M186691	291XCi
K117154	Microsoft Windows 95/98/ME/2000/XP/Vista
K202930	1333
M02654	1760 TN
K21339	Surround Sound
K58161	5.73
K64878	AGP 8x
K03915	88
K04044	48.7
K12759	Drahtlose Basisstation
A00436	Abmessungen und Gewicht / Länge
A00898	Audiosystem / Klang-Ausgabemodus
K03487	0.75
M770007	DC-41110
P85037	Canon Elura
P115386	DIGITUS
M684968	2009
M686235	MLT-D2092L
M769183	Expressionist CLASSIC FX2020
M461395	SRU1010
M617745	FAX-L3000
M668912	DC-41304
M125244	3820w
M373208	600
M396840	VC2000BNS
K159778	Zubehör für Projektor
K214441	HP Ultraprecise
K246167	NVIDIA Quadro FX 1700
K46439	Mobilmodem
K66365	Antennenerweiterung
K81223	Österreich
K07499	56.3
K09211	Novell NetWare 4.x
K09930	Ethernet 1000Base-LX
A03892	Lichtsteuerung / Reflektortyp
A04311	Schneidegerät / Schneidekapazität (mm)
K05272	USB
P167375	Hannspree
P173105	Cherry
P00056	Microsoft Natural
P31777	AOpen
P69056	DIGITUS
M796514	NF6-GLAN
M814084	Xtreme 4870X2
M823081	8747VHP
M689054	WD3200AAKS
M699950	DN-7006GT
M787216	9042CDN
M303155	8750 Professional Photo Printer
M341098	4005WLMib
M621816	1700
M164199	S400 Digital ELPH Coach Edition Gift Set
M176784	X3i
M230132	1315
K179877	40x (CD) / 16x (DVD±R) / 4x (DVD±R DL) / 8x (BD-R) / 4x (BD-R DL)
K181871	54.6
K250248	M/ Internetradio
K53527	AES
K82721	Türkisch
K172305	PC2-8500
K03704	8.3
K06654	52.5
K18702	RP-TNC
P142436	Digitus Business Line
P155571	Logitech KINETIK
P36847	Belkin FireWire 3-Port PCI Card
P44362	Logitech diNovo
P141287	DIGITUS
M804523	With Clip
M806295	Vado Action Mount
M854597	NetBox-nT330i
M303269	4240n
M537316	DVR-8500X
M794937	3
M104000	364ECi
M206149	230v
M258884	1362WLCi-XPP-French
K165135	Macro-Flash-Adapterring
K238295	Ja
K270888	NVIDIA GeForce 9400M
A05296	Umweltschutzstandards / EPA Energy Star-kompatibel
K44456	Microsoft Windows XP
K109074	1000
A00231	Massenspeicher-Controller / Formfaktor  
A00814	Plattenspieler / Unterstützte Geschwindigkeiten
A03636	Waschmaschine / Schleuderwirkungsklasse
P149022	MSI MEGA
P164582	ROCCAT
P173023	ASUS
M723070	1024iF
M754936	PC-AM2RS790G
M809739	P2370HD
M588884	Live! Cam Notebook
M621410	880
M682110	PW-2120
M521421	8 PWM
M522172	CS-188A
M550049	DN-19 09U-6/6
M328870	LiDE 25
M399858	4603WLMi
M450999	VC3000BWS
K162268	IEEE 802.11b
K200380	USV
K218106	Nintendo Wii
K117591	ATI Mobility Radeon HD 4650
K140145	Xbox 360
K159800	Tragetaschen
K08438	1792
K21340	Handgriff
K68469	Soft Focus
K00127	AGP
K01299	Fax / Modem
K02225	280
A03601	Reinigung / Maximale Saugleistung
A04089	Zubehör / Kompatibilität (Produkttyp)
A05376	Wechselplatte / Medienformfaktor (metrisch)
A01376	Optischer Sensor / Größe des optischen Sensors
A01494	Leere Medien / Videostandard
A02053	Anschlüsse / Kopfhörerbuchse
P166446	Techsolo
P216080	Avistron Home Office
M852551	LC2220AIO
P120586	Thermaltake Xaser Mozart Series Media Lab
P140593	A4Tech Super Accurate GLaser
M824174	ENGTS250 DK/DI/1GD3
M827401	MF8330CDN
M834268	M4A77D
M709321	716 Cyan
M813586	M32
M820176	SD-01-B-B
M695468	7320
M696300	5.1 VX
M704963	HD 4850 Overclocked Edition
M450027	TCA-3010
M513273	8L
M627548	P6NGM-L
M242417	344
M335904	LC11M
M380863	ST-2000U
K230615	AMD 690V
M02734	800
M197390	4110v
K132224	FM-Transmitter / Auto-Ladegerät für Digital Player
K170837	Color Accent
K203641	Sterling Gray
K68361	Mit Anruferkennung für eingehenden Anruf
K91910	VHF
K112600	KVM-/USB-Switch
K02883	4.7
K36912	IBM OS/2 Warp Server
K40536	1600
K02418	470
K02432	190
K02539	65
A00301	Netzwerk / Formfaktor  
K00433	Generisch
K02081	44.5
P205255	Corsair
P210112	RackMax
U80216	mm
M727464	BQT P7PRO 1200W
M766642	R485MC-1GI
M815620	GA-P55-UD6
M620576	MARLIN SMART Wireless Laser MultiMedia Desktop M85-25810
M693285	HM201JJ
M701808	7004BII
M432015	WDG1U5000
M450028	TCR-1640
M541956	CS-188AF
M18128	1760 NTE
M167748	655LCi
M356437	600
K113104	NVIDIA GeForce GTX 295
K156249	1.67
K242567	Microsoft Windows Home Server
K80928	Novell NetWare 6.5
K107168	550
K110177	Kinder und Tiere
K22952	Hellgrün
K50852	SNMP 3
K71871	Umhängetasche
K03955	4.45
K04442	Duplexeinheit
K05554	IBM AIX
A02127	CD-Recorder / Gerätetyp
A03610	Fritteusen / Fettfüllmenge
K02500	14.9
P28664	Canon iR
P175644	WD TV
M689191	WTM-MFPA01RSSV
M767028	USB Flash Drive
M821915	ION 330-BD
M678513	EPR385AWT
M678617	4500W
M683560	P45 Platinum
M207616	750i
M550699	580EX II
M668692	TL-ANT2405C
M00834	1100
M19563	6500
M93692	1315xi
K159601	Baumwollpapier
K184003	E3200
K265023	EPEAT Silver
K09565	Gewebe
K92310	2 Lautsprecher
K96807	2003
K00155	Microsoft Windows 98
K01799	Microsoft Windows NT 4.0
K02148	12
A00294	Modem / Fehlerkorrekturprotokoll
A00607	Verschiedenes / Medienkapazität
A02752	Faxgerät / Fax über PC
U00086	Kbps
M837807	A18LBK
P18819	Canon EH
P149287	Targus Classic
M760637	DCC-650
M766841	TL-SL1117
M798697	HX-DU010EB
M701816	ATX 645B
M721370	HD 4350 Low Profile Edition
M752628	SP678S0
M668952	T220
M675122	P5E Deluxe Ai Lifestyle Series
M695711	P43 Neo3-FR
M549135	200
M592554	TEW-AMBA
M656011	FAX-L140
M182272	5510 All-in-One
M230062	I250
M473601	SF-5800D5
K147307	MultiMediaCardmobile
K271373	Canon EOS 5D Mark II
M149183	8150mfp
K67238	100
K67658	Microsoft Windows 2000 / XP
K131584	WPA-PSK
K03175	320
K04948	2100
K67048	1.8"
A00307	Netzwerk / Switching-Protokoll
K01761	96
K02001	14.5
M826323	C5816FD
P85697	Canon SC
M711370	DC-11401-1
M788783	135B
M791010	Kave
M696185	5530-702G16
M700017	HD 3850
M704279	Play!
M652306	HD 3850 AGP Edition
M688619	P5Q
M695723	5530G-703G25
M326652	21
M331670	EX 110
M371409	1644WLMi
M112544	1451N
M149986	750xi
M253757	1522WLMi
K260840	Sempron X2
K271453	0.265
M104326	40
K70277	SECAM K1
K159797	Kühlung und Lüfter
K220573	Bluetooth 2.0
K04202	RMON
K10079	Neopren
K12111	4.65
A02824	GPS-System / GPS-Funktionen / Dienste
A03109	Massenspeicher / Gesamtspeicherkapazität
K01149	Touchscreen
P113485	Creative Sound Blaster X-Fi
P142323	DIGITUS USB 2.0 Sharing Switch
M790673	X 5000TA
P34638	Seagate
P98380	Belkin Nostromo
M698918	M3N78-VM
M700232	GeForce 9600GT Sonic
M705473	GH22NS30 Super Multi
M549338	H55N Super-Multi
M637891	DC IC814-ID
M671006	X5-22D
M126664	X2i
M171120	432L
M256559	VA7000BWA
K271131	ATI Mobility Radeon HD 3850
M83649	6060N
M102101	850k
K157242	Canon EOS-1D Mark II
K179414	Microsoft Windows 7 Ultimate
K253817	DVD-RW (-R DL)
K81225	Dänemark
K99693	8
K147308	microSD
K37896	Rack-Mounting-Rahmen
K59450	Cool White
K73916	Prosumer
K03775	21.5
K07858	48x
K24127	Microsoft DOS 6.0 oder später
K00978	Kompaktfotodrucker
K02241	48.2
K02961	5 Benutzer
A00333	Batterie / Installierte Anzahl
A03401	Fernsehen / PC-Schnittstelle
A05010	TV-Tuner / TV-Tuner vorhanden
P54141	Targus XL
P171485	A4 Tech Oscar Laser Gaming Mouse
M762702	TD-W8920GB
M770024	DS-33040
M798266	4521FR
M683775	72IN
M697992	M3A78-CM
M750025	P6T6 WS Revolution
M529586	CFP51
M616914	HM160HC
M649343	V2-P5G31
K206207	SVGA
M132838	S24
M239717	1520
K26428	AAC
K63916	VCCI Class B ITE
K100352	DVD-ROM-Laufwerk
K04717	Red Hat Linux 9
K04880	129
K15332	1920
A00346	Software / Auslieferungsmedien
A05247	Öfen / Selbstreinigend
