B0000004	DRAM
B1279447	Code 39, UCC/EAN-128, ISBN, EAN/JAN-8 , EAN/JAN-13 , UPC-A, UPC-E, Interleaved 2 von 5, FIM, Code 128B, Code 128C, Code 128A
B1279448	70 mm x 116 mm
B1279450	1 x Hi-Speed USB - USB Typ B, 4-polig ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x Netzwerk - Ethernet 10/100 - RJ-45
B1279451	Linux, Microsoft Windows 2000 Professional , Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Server 2003, Microsoft Windows XP Professional x64 Edition, Apple MacOS X 10.3.9 oder höher, Microsoft Windows Vista, Microsoft Windows Server 2003 x64 Edition, Microsoft Windows Server 2008
B1279526	1 x automatischer Dokumenteneinzug  - 250 Blätter Gewicht: 60 g/m2 - 105 g/m2 ¦ 1 x automatischer Dokumenteneinzug  - 50 Blätter Gewicht: 60 g/m2 - 163 g/m2
B1279527	LEAP, WEP, WPA-PSK, WPA2
B1279533	Stromversorgung über USB, Lüfter mit blauer LED
B1279799	Direkt Druck, USB 2.0-Kompatibilität, Datums-/Zeitstempel, PictBridge-Unterstützung, Histogramm-Display, 2-Kanal-Aufnahme (Dolby Digital AC-3 ), Fotoaufnahme während der Filmbearbeitung
B1279800	1 x Mikrophon ¦ 1 x USB ¦ 1 x Composite-Video/Audio-Ausgang ¦ 1 x Kopfhörer
B1279801	Direkt Druck, USB 2.0-Kompatibilität, Gegenlichtkorrektur, RGB-Primärfarbfilter, Datums-/Zeitstempel, Schärfeneinstellung, Analog-Digital-Umsetzung mit Durchgang, PictBridge-Unterstützung, Histogramm-Display, Zubehörschuh, Progressive Scanning, Sättigungseinstellung, Helligkeitssteuerung, Fotoaufnahme während der Filmbearbeitung, Kontraststeuerung, 25P Cinema-Modus
B1279802	1 x Component-Video-Ausgang ¦ 1 x Composite-Video/-Audio (Eingang/Ausgang) ¦ 1 x HDMI ¦ 1 x Kopfhörer ¦ 1 x Mikrophon ¦ 1 x USB ¦ 1 x IEEE 1394 (FireWire/i.LINK)
B1279803	JPEG 2304 x 1296 ¦ JPEG 2100 x 1575 ¦ JPEG 1600 x 1200 ¦ JPEG 640 x 480
B1279804	Direkt Druck, USB 2.0-Kompatibilität, eingebauter Lautsprecher, Gegenlichtkorrektur, RGB-Primärfarbfilter, Datums-/Zeitstempel, Schärfeneinstellung, PictBridge-Unterstützung, Histogramm-Display, Zubehörschuh, Progressive Scanning, Sättigungseinstellung, 2-Kanal-Aufnahme (Dolby Digital AC-3 ), Helligkeitssteuerung, Fotoaufnahme während der Filmbearbeitung, Kontraststeuerung, Gesichtserkennung, 25P Cinema-Modus, Exif Print-Unterstützung
B1279992	Direkt Druck, USB 2.0-Kompatibilität, RGB-Primärfarbfilter, DPOF Support, Helligkeitsregelung der Anzeige, Erkennung der Kameraausrichtung, PictBridge-Unterstützung, Histogramm-Display, Ändern der Bildgröße, Gesichtserkennung AF/AE/FE/WB, Selbstauslöser mit Gesichtserkennung, i-Contrast (Intelligent Contrast Correction)-System, Szenenerkennungstechnologie, 720p HD-Filmaufnahme, Rote-Augen-Korrektur (In-Camera Red-Eye Fix), Gesichtserkennung, digitaler Telekonverter, Sicherheitszoom, Exif Print-Unterstützung, Blink Detection-Technologie, Bewegungserkennungstechnologie
B1279993	1 x USB ¦ 1 x Composite-Video/Audio-Ausgang ¦ 1 x HDMI-Ausgang ¦ 1 x Gleichstromeingang
B1280000	3 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Speicher/Hi-Speed-USB - Hi-Speed USB / eSATA ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ Infrarot
B1280001	AOL, Adobe Acrobat Reader, Norton Internet Security 2005, Microsoft Office (Testversion), WinRAR
B1280028	VESA-Einrichtungsschnittstelle
B1280104	Elgato EyeTV 3 Lite, TerraTec Home Cinema
B1280176	Hochformat, Slow Shutter, Feuerwerk, Underwater, Sonnenuntergang, indoor, foliage, Strand, Kinder und Tiere, Digital Macro, Nachtaufnahme, Schnee, hohe Empfindlichkeit, Aquarium
B1280208	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), CrashFree BIOS 2, ASUS Q-Fan 2, Green Edition, Stack Cool 2, Wärmerohr - Chipsatzkühlung, ASUS AI Nap, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS EPU (Energy Processing Unit), ASUS AI Direct Link, ASUS Q-Shield, ASUS Precision Tweaker 2, ASUS 3rd Generation 8-phase Power Design, NVIDIA 3-way SLI Technology Support, 2-Phase DDR2, ASUS Loadline Calibration, Teaming Technology
B1280209	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 2 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK
B1280210	Treiber & Utilities, ASUS Live Update, Kaspersky Anti-Virus (Abonnement für 1 Jahr), ASUS PC Probe 2, ASUS AI Suite
B1280253	Dual Slot Fan Cooler, NVIDIA 3-Wege-SLI-Ready, Nvidia CUDA-Technologie, Nvidia PureVideo HD-Technologie, Nvidia Lumenex Engine, Nvidia GigaThread-Technologie, Nvidia PhysX-Ready
B1280254	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel ) ¦ 1 x S-Video/Composite-Ausgang ¦ 1 x HDMI - HDMI Typ A, 19-polig ( mit Adapter ) ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter )
B1280265	CPU-Frequenz, Prozessorkernspannung, PCI Express x16-Slot-Frequenz, Chipsatz-Spannung
B1280266	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), Jack Retasking, Green Edition, Stack Cool 2, Wärmerohr - Chipsatzkühlung, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie, ASUS Q-Shield, ASUS Precision Tweaker 2, Unterstützung für ATI CrossFireX-Technologie, Intel XMP-Unterstützung (Intel Extreme Memory Profile), ASUS 8+2 Phase Power Design, ASUS Express Gate, ASUS EPU-6 Engine, ASUS Fan Xpert, ASUS TurboV, Intel QuickPath Architecture
B1280267	1 Prozessor - LGA1366 Socket ¦ 6 Speicher - DIMM 240-PIN ¦ 2 PCI Express 2.0 x16 ( CrossFireX: vollständiger x16, x16 Modus ) ¦ 1 PCI Express 2.0 x16 ( 4x-Modus ) ¦ 1 PCI Express x1 ¦ 2 PCI
B1280268	6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - line-In - 4 PIN MPC
B1280326	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel ) ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x HDMI - HDMI Typ A, 19-polig ( mit Adapter ) ¦ 1 x S-Video/Composite-Ausgang
B1280370	AMD Athlon X2 4850B
B1280448	1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x HDMI - HDMI Typ A, 19-polig ¦ 1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ( mit Adapter )
B1280529	microATX, Mini-ITX
B1280605	Gängiger Schnittstellenkarten-Adapter
B1280716	3,5î-Docking-Einschub
B1280937	Marvell Yukon 88E8057
B1280982	NoiseGuard, SilentSeek-Technik, Rotational Vibration Safeguard (RVS), Perpendicular Magnetic Recording (PMR), Flying On Demand (FOD) Technology
B1281063	4 Bilder pro Sekunde, 1,2 Bilder pro Sekunde, 1,1 Bilder pro Sekunde
B1281064	Audioaufnahme, direkt Druck, USB 2.0-Kompatibilität, Dioptrienanpassung, RGB-Primärfarbfilter, digitale Geräuschminderung, DPOF Support, Helligkeitsregelung der Anzeige, digitale Bildrotation, Erkennung der Kameraausrichtung, PictBridge-Unterstützung, Histogramm-Display, Fokusreihe, AE-Schloss, Bild beschneiden, Ändern der Bildgröße, i-Contrast (Intelligent Contrast Correction)-System, Rote-Augen-Korrektur (In-Camera Red-Eye Fix), Gesichtserkennung, digitaler Telekonverter, Sicherheitszoom, Exif Print-Unterstützung, Bewegungserkennungstechnologie
B1281091	Q-Flash, Virtual Dual BIOS, EasyTune6, GIGABYTE Easy Energy Saver
B1281092	1 Prozessor - LGA775 Socket ¦ 4 Speicher ( 1.8 V ) - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 5 PCI
B1281093	Intel ICH10 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte ¦ iTE IT8213 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B1281094	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B1281095	Treiber & Utilities, Norton Internet Security, @BIOS, EasyTune 6
B1281112	Auto-Negotiation, VLAN-Unterstützung, Auto-Uplink (Auto MDI/MDI-X), Port-Spiegelung, Store-and-Forward, Broadcast Storm Control, Multicast Storm Control, Unicast Storm Control
B1281127	Intel Atom 330
B1281183	DVD-writer, 1,3-Megapixel-Kamera
B1281184	1 ( 0 ) x von vorne zugänglich - 5,25" Slim Line ¦ Intern - 2.5"
B1281213	NVIDIA GeForce 9100 Shared Video Memory (UMA)
B1281502	MS Windows XP, MS Windows Vista, MS Windows 2000 Professional, Apple Mac OS X 10.3.9 - 10.5.x
B1281569	+3.3V - 22 A / 0 A ¦ +5V - 15 A / 0 A ¦ +12V - 35 A / 0.5 A ¦ -12V - 0.5 A / 0.1 A ¦ +5VSB - 2.5 A / 0 A
B1281570	Ohne Lüfter , LED-Anzeiger, Überstromschutz, Überspannungsschutz, Over Power Protection, Unterspannungsschutz, Kurzschlussschutz
B1281571	TUV, BSMI, EN 61000-3-2, IEC 61000-4-11, IEC 61000-4-2, IEC 61000-4-3, IEC 61000-4-4, IEC 61000-4-5, IEC 61000-4-6, IEC 60950, EN 61000-3-3, EN55024, CISPR 22, EN55022 Class B, CCC, FCC Part 15, UL 60950-1, 80 PLUS
B1281655	4 x Hi-Speed USB - USB Typ A, 4-polig ( 2 vorn, 2 hinten ) ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Audio - line-In
B1281781	Windows 2000/XP/Vista - RAM 512 MB
B1282099	MagicBright, MagicTune, MagicWizard, MagicSpeed, HDCP, HD Ready
B1282187	iPod mini, iPod nano, iPod with video (5G), iPod mit Farbdisplay, iPod Classic, iPod Touch
B1282471	Cyberlink PowerDVD , CyberLink Power2Go, CyberLink InstantBurn
B1282480	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1282530	iPod mini, iPod (3G), iPod (4G), iPod nano, iPod with video (5G), iPod Nano (Aluminium) (2G), iPod Classic, iPod Touch, iPod nano (3G), iPod nano (4G), iPod touch (2G)
B1282599	Chassis Intrusion Detection, Q-Flash, Intel Clear Video Technology, Virtual Dual BIOS, EasyTune6, Time Repair, GIGABYTE Easy Energy Saver
B1282600	1 Prozessor - LGA775 Socket ¦ 2 Speicher ( 1.8 V ) - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 2 PCI
B1282608	27.6 dB
B1282662	Intel X58 Express / Intel ICH10R / NVIDIA nForce 200 SLI
B1282663	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), Jack Retasking, Stack Cool 2, Wärmerohr - Chipsatzkühlung, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), Audio Jack-Erkennungstechnologie, ASUS Q-Shield, Unterstützung für ATI CrossFireX-Technologie, NVIDIA 3-way SLI Technology Support, Teaming Technology, Intel XMP-Unterstützung (Intel Extreme Memory Profile), ASUS Express Gate, ASUS EPU-6 Engine, ASUS Fan Xpert, ASUS True 16+2 Phase Power Design, ASUS TurboV, Intel QuickPath Architecture
B1282664	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 2 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1282705	1 x Audio / Video - Eingang ¦ 1 x Fernsehantenne - Eingang ¦ 1 x UKW-Antenne - Eingang
B1282706	CyberLink PowerCinema, ASUS Splendid, ASUS VideoSecurity Online
B1282758	Microsoft Windows 98 Second Edition, Microsoft Windows 2000 / XP, Microsoft Windows Server 2003, Microsoft Windows Vista
B1282771	ATI Mobility Radeon HD 3410 HyperMemory bis zu 768 MB
B1282772	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - SPDIF-Ausgang - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45
B1282789	Staubhaube, Gehäusenhaube, Objektivdeckel, Halsriemen, eyecup
B1282792	Vapor-X-Kühlsystem, Dual Slot Fan Cooler, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay-Technologie, feste Aluminiumkondensatoren
B1282938	Bis zu 8400 Seiten bei 6% Deckung
B1282976	ACPI-Support, DMI 2.0-Unterstützung, DMI 2.5-Support
B1283292	Bild-in-Bild-fähig, Timeshift-Funktion, Teletext, Electronic Program Guide, Stromversorgung über USB
B1283321	Intel Celeron T1600
B1283482	MPEG-4, XviD, DivX 5.0, DivX 4.0, MPEG-2, MPEG-1, WMV, VOB, ISO, DivX 6.0
B1283483	HDMI-Ausgang ¦ Component-Video-Ausgang ¦ S-Video-Ausgang ¦ Composite-Video-Ausgang ¦ Audio Line-Out ¦ SPDIF-Ausgang - TOSLINK ¦ SPDIF-Ausgang - RCA ¦ Hi-Speed USB - USB Type A x 2 ¦ Ethernet 10Base-T/100Base-TX
B1283484	MS Windows XP, MS Windows 2000, Apple MacOS 9.0 oder später, Linux 2.4 oder später, MS Windows Vista
B1283485	USB-Kabel, Fernbedienung, Audiokabel, Komponenten-Videokabel, Aufstellung, Composite Video-Kabel, HDMI-Kabel
B1283491	Microsoft Windows 2000 Professional , Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows XP Tablet PC Edition, Microsoft Windows XP Media Center Edition, Apple MacOS X 10.1 - 10.3, Microsoft Windows Vista
B1283607	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Audio / Video - HDMI ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Kopfhörer - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ 1 x Modem - Telefonleitung - RJ-11
B1283636	Tonersparfunktion, 2 auf 1, ID Card Copy
B1283960	ATI Radeon HD 4890
B1283961	3.9 GHz
B1283962	ATI Stream-Technologie, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay-Technologie
B1283963	1 x interne CrossFire-Brücke ¦ 1 x S-Video-zu-HDTV-Kabel ¦ 1 x HDMI-DVI-Adapter ¦ 1 x DVI-VGA-Adapter
B1283964	Treiber & Utilities, Tom Clancy's H.A.W.X.
B1284695	DVB-S2/Radio-Tuner
B1284758	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Storm P8, 15 PIN Serial ATA Power, Netzstecker P4, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt
B1284759	4 x interne Stromversorgung, 4-polig ¦ 1 x Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz ¦ 1 x 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt ¦ 4 x 15 PIN Serial ATA Power ¦ 1 x Netzstecker P4 ¦ 1 x Storm P8 ¦ 1 x 4-Pin-Mini-Stromversorgungsstecker
B1284812	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Storm P8, 3 PIN Internal Power, 15 PIN Serial ATA Power, Netzstecker P4, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt
B1284813	4 x interne Stromversorgung, 4-polig ¦ 1 x Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz ¦ 1 x 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt ¦ 4 x 15 PIN Serial ATA Power ¦ 1 x Netzstecker P4 ¦ 1 x Storm P8 ¦ 2 x 3 PIN Internal Power ¦ 1 x 4-Pin-Mini-Stromversorgungsstecker
B1284962	Intel Pentium T4200
B1284983	Pentium - 800 MHz - RAM 256 MB - HD 50 MB
B1284986	38 cm x 27.5 cm x 4.5 cm
B1285172	Enhanced Performance Profiles (EPP), SLI-Ready, großer Kühlkörper , ungepuffert
B1285232	Direkt Druck, USB 2.0-Kompatibilität, eingebauter Lautsprecher, RGB-Primärfarbfilter, digitale Geräuschminderung, DPOF Support, Helligkeitsregelung der Anzeige, digitale Bildrotation, Erkennung der Kameraausrichtung, PictBridge-Unterstützung, Histogramm-Display, AE-Schloss, FE-Schloss, Ändern der Bildgröße, Gesichtserkennung AF/AE/FE/WB, Selbstauslöser mit Gesichtserkennung, i-Contrast (Intelligent Contrast Correction)-System, Szenenerkennungstechnologie, Rote-Augen-Korrektur (In-Camera Red-Eye Fix), digitaler Telekonverter, Sicherheitszoom, Exif Print-Unterstützung, Blink Detection-Technologie, Bewegungserkennungstechnologie
B1285328	1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x HDMI - HDMI Typ A, 19-polig ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B1285329	1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x HDMI - HDMI Typ A, 19-polig ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel ) ¦ 1 x HDMI - HDMI Typ A, 19-polig ( mit Adapter )
B1285449	Heatpipe-Kühler, Avivo HD Technology, integrierter HD-Audio-Controller, ATI CrossFireX Technology
B1285576	Helligkeit, Kontrast, H/V-Bildlage, Schärfe, Gammakorrektur, Phase, Uhr, Weißabgleich
B1285577	sRGB-Farbmanagement, Ultra Slim Design, f-ENGINE-Technologie, Vier Lampen für Hintergrundbeleuchtung, Digital Fine Contrast (DFC)
B1285578	An der Wand montierbar, CCFL (fluoreszierende Kaltlicht-Kathodenlampe)
B1285579	Plug and Play, TCO '03, FCC Klasse B bescheinigt, CE, CSA, UL, TUV GS, ISO 13406-2, SEMKO, VCCI-II, DDC/CI
B1285580	Begrenzte Garantie - Leuchtpult - 3 Jahre - Vor-Ort
B1285605	40x (CD) / 16x (DVD) / 8x (BD)
B1285619	Nvidia CUDA-Technologie, Nvidia PureVideo HD-Technologie, Nvidia Lumenex Engine, Nvidia PhysX-Ready, MSI Dual CoreCell-Technologie, Dynamic Overclocking Technology (D.O.T.) Express
B1285638	TCO '03, FCC Klasse B bescheinigt, CE, CSA, UL, TUV GS, ISO 13406-2, SEMKO, DDC/CI
B1285798	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig
B1285799	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig
B1285800	Treiber & Utilities, ProMagicPLUS!, IMAGE IT!, PC-cillin 2007
B1285916	2 x Lautsprecher für rechten/linken Kanal - zweiweg - 40 Watt - 42 - 22000 Hz - 4 Ohm - drahtlos
B1286011	Digital Fine Contrast (DFC), Photo Effect
B1286028	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1286113	1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x HDMI - HDMI Typ A, 19-polig ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B1286127	1.05 V - 1.3 V
B1286140	Festplattenlaufwerk - 500 GB
B1286141	AMD SB700 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ AMD SB700 : Serial ATA-300 - Anschluss/Anschlüsse: 5 x 7-Pin Serial ATA - 5 Geräte - RAID 0 / RAID 1 / RAID 10 / JBOD ¦ AMD SB700 : Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte
B1286264	2 x interne Stromversorgung, 4-polig ¦ 1 x Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz ¦ 4 x 15 PIN Serial ATA Power ¦ 1 x Netzstecker P4 ¦ 1 x 4-Pin-Mini-Stromversorgungsstecker
B1286265	2 x interne Stromversorgung, 4-polig ¦ 1 x Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz ¦ 3 x 15 PIN Serial ATA Power ¦ 1 x Netzstecker P4 ¦ 1 x 4-Pin-Mini-Stromversorgungsstecker
B1286280	NoiseGuard, SilentSeek-Technik, Rotational Vibration Safeguard (RVS), Native Command Queuing (NCQ), Flying On Demand (FOD) Technology
