T0000002	Produktbeschreibung
B1805146	Logitech LS1 Laser Mouse - Maus
B0113679	6 x AA Typ
B2116202	Canon i-SENSYS MF8350CDN - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( Farb )
B1813276	Maxtor DiamondMax 22 - Festplatte - 160 GB - SATA-300
B0229131	IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED
B1823855	HyperMemory bis zu 1919 MB
B0913634	Microsoft Windows XP SP2, Microsoft Windows XP Media Center Edition 2005
B1529654	Wechselstromadapter, Aufstellung
B1818934	Verbatim MediaStation Pro - Digitaler Multimedia-Receiver
B1609237	SilverStone ML02 SST-ML02B-R - Desktop Slimline - Mikro-ATX
B1972185	TP-Link TL-ANT2409B - Antenne
B0148323	Canon EP 25 - Tonerpatrone
B1971036	TP-Link TL-ANT24EC12N - Antennenerweiterung - 12 m
B1838356	AMD Turion X2 Ultra-Mobiltechnologie ZM-82 ( Dual-Core )
B1402839	-165 bis +165
B1813621	ASRock P43Twins1600 - Motherboard - ATX - iP43
B1984496	Sapphire VAPOR-X HD 4870 - Grafikadapter - Radeon HD 4870 - 1 GB
B0380129	20 Kanäle
B2129595	ASRock M3A770DE - Motherboard - ATX - AMD 770
B0861909	Samsung CLP-510D5M - Tonerpatrone
B1668480	ATI Radeon HD 3850
B0175428	6.2 cm x 11.7 cm x 2.9 cm
B0025245	75 g
B0230567	43 cm x 48 cm x 9 cm
B1853234	Samsung CLX-2160 - Drucker/Kopierer/Scanner ( Farb )
B1805925	Canon EW-100DBIII Wide Strap - Schulterriemen
B1025776	Microsoft Windows 98 Second Edition, Linux, Microsoft Windows 2000, Apple MacOS 9, Microsoft Windows Millennium Edition, Apple MacOS X, Microsoft Windows XP
B1784036	0 MB (installiert) / 2 GB (Max) - DDR2 SDRAM
B1751149	TP-Link TL-WN620G - Netzwerkkarte
B0164938	6.5 Stunde(n)
B0433379	Variable Lüftergeschwindigkeit, Wärmerohrtechnologie
B1300138	Canon EW-500MA - Halsriemen
B0076382	DIMM 184-PIN
B1555865	1 x ATA, 5 x SATA, 2 x eSATA
B1965063	Maxtor DiamondMax 23 - Festplatte - 250 GB - SATA-300
B1388041	Speed-Link SL-8781 Medusa Stereo Jack - Kopfhörer
B0036886	305 m
B1599274	HiperFlow HFA-20820-C1 - Prozessorkühler
B0262318	12 Gruppe(n) / 18 Element(e)
B1597636	NVIDIA nForce 650i SLI / NVIDIA nForce 430 MCP
B0282525	Logitech Trackman Wheel - Trackball
B0010431	7.9 kg
B0738800	Corsair Value Select Memory - 512 MB - DIMM 184-PIN - DDR
B0119558	43.2 cm x 48.3 cm x 8.5 cm
B0263814	Blau, Gelb, Rot, grün, orange
B0117103	Kraftrückmeldung, Vibration
B0941174	Bis zu 19 Seiten/Min. (s/w) / bis zu 4 Seiten/Min. (Farbe)
B2100676	ASRock K10N78D - Motherboard - ATX - nForce 720D MCP
B1822940	Canon EOS 5D Mark II - Digitalkamera
B1189123	HyperTransport-Technologie, AMD64-Technologie, integrierter Speicher-Controller, Enhanced Virus Protection, AMD Cool'n'Quiet Technology
B1409856	DIGITUS DC IC818I-OSD-MC - KVM-Switch - 8 Anschlüsse
B1680292	40x (CD) / 16x (DVD±R) / 4x (DVD±R DL) / 6x (BD-R) / 4x (BD-R DL)
B1026732	Schwingungsdämpfend
B1503930	7.3 cm x 12.2 cm x 4.3 cm
B1403047	Abschließbar
B1724807	MSI StarCam mini+ - Web-Kamera
B1195133	Logitech Ultra-Flat Keyboard Tastatur
B1181507	Befehls-Wahlschalter, Auslöserknopf, AE/FE-Sperrtaste, AF-Rahmen-Auswahltaste
B0244029	Elfenbein
B1754428	AMD Athlon X2 4850e Energy Efficient
B1607591	Canon EOS 40D - Digitalkamera
B1692643	Acer P5260E - DLP Projektor
B1065670	SLR, 35 mm, Digital-SRL
B2101868	ASUS My Cinema EHD2-100/PT/FM/AV/RC - DVB-T-Receiver / Analog-TV / Radio-Tuner / Video-Eingangsadapter - PCI Express
B1797302	Acer TravelMate 5730-842G25N - Core 2 Duo P8400 2.26 GHz - 15.4" TFT
B0061427	Schwarz, Silber
B0212169	Acer Keypad
B1411755	DIGITUS Video Selector DC VRM814E - Bildschirm-Switch - 4 Anschlüsse
B0304323	1000Base-LX, 1000Base-LH, 1000Base-T
B1869587	Multimedia, Taschenrechner, Lautstärkeregler, Stummtaste
B0095334	1 x Digital DVI, 24-polig - männlich
B1194574	2 x Hi-Speed USB ¦ 1 x Mikrofon - Eingang ¦ 1 x Audio - line-Out
B2038305	Enhanced SpeedStep technology, Hyper-Threading-Technologie, integrierter Speicher-Controller, Unterstützung für Execute Disable Bit, Intel Virtualization Technology, Intel 64 Technology, Intel Advanced Digital Media Boost, Intel Wide Dynamic Execution, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1193901	Stromversorgung 450 Watt
B2150298	59.3 cm x 19 cm x 44.5 cm
B1895057	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista (32/64 bits)
B0016324	9 Stunde(n)
B0281065	1 x Maus-Anschluß - extern ¦ 1 x USB-Kabel - extern
B2095937	SilverStone SUGO SG05 - Desktop - Mini-DTX
B0119450	28 g
B1311606	Generisch
B1200345	Power, Browsen im Internet, E-Mail
B0415143	VFD-Display
B1668132	DIGITUS SoHoline DN-19 09-U - Wandschrank - 9U
B1636069	Club 3D 8400GS - Grafikadapter - GF 8400 GS - 512 MB
B0035375	43 cm x 44 cm x 17.2 cm
B1780202	Netzwerkkarte - 4 x Realtek RTL8111C - Ethernet, Fast Ethernet, Gigabit Ethernet
B1811117	Bis zu 26 Seiten/Min. (s/w) / bis zu 21 Seiten/Min. (Farbe)
B2034346	Canon PIXMA Pro9000 Mark II - Drucker - Farb - Tintenstrahl
B0036366	Microsoft Windows 98/2000
B0000277	5 kg
B1194929	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Audio - Ausgabe ¦ 1 x Mikrofon - Eingang
B0744316	3 GB ( 3 x 1 GB )
B2132866	TRENDnet TV IP410W Wireless Pan/Tilt Internet Camera Server - Netzwerkkamera
B1801108	TP-Link TL-WN821N Wireless N USB Adapter - Netzwerkkarte
B0944760	Microsoft Windows XP, Apple MacOS X 10.x oder höher
B1194064	2 x USB ¦ 2 x Audio
B0124145	Blau, beige
B1835329	Gigabyte GA-EP45-UD3R - Motherboard - ATX - iP45
B0714091	Automatischer Weißabgleich, Automatische Verstärkungsregelung
B1676023	Canon Duplex Unit B1 - Duplexeinheit
B0129138	A3 (297 x 420 mm) (Max)
B2119845	Canon EF-S Zoomobjektiv - 18 mm - 135 mm
B1462211	Canon DCC-60 - weiche Tasche für Digitalkamera
B0004892	6.5 kg
B1809702	TechSolo TC-H34 - Kopfhörer
B0283581	Objektivhülle
B0002699	8.7 kg
B0155888	A4Tech Ergo A-Shape KBS-2548RP - Tastatur , Maus
B1909328	AVerMedia AVerTV Hybrid STB 1080i - Adapter für DVB-T-Empfänger / Analog-TV-Tuner- / Videoeingang
B1492596	AF-Hilfslicht, drahtlose Kamerasteuerung, Belichtungsreihe (Bracketing), Slave-Funktion
B2152174	LC Power Tyon Serie LC5300AIO - P E5300 2.6 GHz - 19" TFT
B1034835	14.6 cm x 4.1 cm x 16.5 cm
B1708793	DIGITUS Fast Ethernet N-Way Switch DN-6001D - Switch - 16 Anschlüsse
B1573165	Microsoft Windows 95, Microsoft Windows NT 4.0, Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista
B0147165	43 cm x 42 cm x 15.5 cm
B1806170	2 GB - GDDR3 SDRAM
B1582872	HP Microfine
B0164431	Canon PL C - Filter - Kreis-Polarisator - 77 mm
B0430610	Verkabelt - PS/2
B1531553	Verlängerungsschnur - extern
B1465895	22.9 cm x 24.4 cm
B1539894	IEEE 802.3, IEEE 802.3u, HomePlug AV
B1707096	Netzwerk-Audio Player / -Radiowecker
B1596464	Scrolling - Rad, Tilt Wheel Plus Zoom, FastRF
B0836239	TRENDnet TK-EX2 CAT5 KVM Extension Kit - KVM-Extender
B1876606	Kühlkörper / Wärmeableitung, SLI-Ready , ungepuffert
B1784048	1 GB (installiert) / 2 GB (Max) - DDR2 SDRAM - 667 MHz - PC2-5300
B1687020	14.1" TFT 1280 x 800 ( WXGA ) - 24 Bit (16,7 Millionen Farben)
B0462017	HP 92A - Tonerpatrone
B2126949	LG N2R1 - NAS-Server
B0002631	PC
B0954729	2-zeiliger Druck, manueller Abriss
B1853663	Canon iR 2022i - Drucker/Kopierer/Scanner ( s/w )
B0378961	RAL 7035
B0007624	0.63 kg
B1795394	HyperMemory mit bis zu 2 GB
B0102373	49 Watt
B1777356	WD Caviar Blue WD3200AAKS - Festplatte - 320 GB - SATA-300
B2097134	AMD Athlon II X2 245 / 2.9 GHz Prozessor
B1391761	22.9 cm x 11.1 cm x 3.8 cm
B1408229	Bluetooth 1.1, Bluetooth 1.2, Bluetooth 2.0, USB 1.1
B0188703	4x (Min.) - 12x (Max)
B1962228	Samsung MLT-D2082L - Tonerpatrone
B1706714	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-Bit-Versionen)
B1977608	Canon LEGRIA FS200 - Camcorder - flash card
B1171104	4.5 ml
B1976338	Canon C-EXV18 - Tonerpatrone
B0104575	2 x Satellitenlautsprecher - 6 Watt ¦ 1 x Subwoofer - 17 Watt
B1815081	Creative Inspire T6200 - PC-Multimedia-Home-Theater-Lautsprechersystem
B1992034	Club 3D Radeon HD 4890 - Grafikadapter - Radeon HD 4890 - 1 GB
B1162482	53.1 cm x 45 cm x 47.5 cm
B0759946	Frontblendentür
B1668314	Netzwerkkarte - Realtek RTL8211B - Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11g
B1596637	Netzwerkkarte - Realtek RTL8211B - Ethernet, Fast Ethernet, Gigabit Ethernet
B1497348	1 x USB-Kabel - integriert ¦ 1 x USB-Verlängerungskabel - extern - 90 cm
B1395886	DIGITUS DA-CD-JC - Behälter CD-Aufbewahrung
B0051018	TV-Tuner
B2122214	44.1 cm x 16.1 cm x 1.4 cm
B1763190	Umhängetasche für Smartphone
B1841014	Canon LA DC58K - Objektivadapter
B1744722	DIGITUS DC-11801-1 - KVM-/Audio-Switch - 3 Anschlüsse
B0021368	680 g
B0393360	PCI Express x1
B1375999	IEEE 802.3, IEEE 802.3u, IEEE 802.1p, IEEE 802.11b, IEEE 802.11g
B1262283	60 cm x 80 cm x 120 cm
B0659110	Cherry Tastatur-Abdeckung
B0000478	512 MB
B0738266	16 GB ( 4 x 4 GB )
B0240270	5.4 Min. bei voller Last
B0389907	Datenanzeige, Netzanzeige, Tastensperre, Lüfter
B2103552	MSI CR600 T6547VHP - Core 2 Duo T6500 - 16" TFT
B0001790	Tintenstrahl
B1044574	Klasse 1
B1776557	Canon Cassette Feeding Module - P1 - Medienschacht - 250 Blätter
B0238103	8 Punkt
B1695488	Intel Core 2 Duo E8400
B0398793	Teac Floppy Drive FD-05PUW - Diskettenlaufwerk - USB
B2086820	Kingston HyperX Memory - 6 GB ( 3 x 2 GB ) - DIMM 240-PIN - DDR3
B1853783	Samsung CLX-3175N - Drucker/Kopierer/Scanner ( Farb )
B1651945	9 x USB
B1770998	Be quiet! Dark Power PRO BQT P7-PRO 850W - Stromversorgung - 850 Watt
B2085587	51.5 cm x 22 cm x 33.1 cm
B0861079	36 cm x 19.8 cm x 3.8 cm
B2047224	CE, TUV GS, DDC-2B, ISO 13406-2, RoHS, TCO Displays 5.0
B1663069	0 ( 1 ) - Socket AM2+
B2020080	Thermaltake Xaser VI MX VH9000SWS - Midi Tower - ATX
B0002675	AA Typ
B1156811	690 MHz
B0422169	USB-Docking-Station
B0000300	Desktop
B1178199	TRENDnet TK 207K - KVM-Switch - 2 Anschlüsse
B1648356	TRENDnet TV IP400 Advanced Pan & Tilt Internet Camera Server - Netzwerkkamera
B1148277	Samsung CLP-C300A - Tonerpatrone
B0915866	HP 61X - Tonerpatrone
B2037428	69.9 cm x 10 cm x 9.5 mm
B1988721	Gigabyte GA-EQ45M-S2 - Motherboard - Mikro-ATX - iQ45
B0141131	17.5 cm x 11.8 cm x 2.8 cm
B0192265	CD-ROM-Laufwerk
B1718974	XFX GeForce 9600GT - Grafikadapter - GF 9600 GT - 512 MB
B1853546	Canon LaserBase MF8180C - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( Farb )
B0142830	1066 MHz
B0455565	DVD-Writer - integriert
B2119023	Schraubenlose Laufwerksschächte, Desktop/Tower-kovertierbar, aufklappbares Laufwerkgehäuse
B1269136	Canon FINE (Full-lithography Inkjet Nozzle Engineering) - 5 Farben
B0223384	Verbatim DataLifePlus CD-R x 100 - 700 MB - Speichermedium
B1401699	Digitus DN-19 TRAY-1 - Rack - Regal - 1U
B0161896	80 Blatt
B1799721	Shuttle XPC Glamor Series SN78SH7 - keine CPU
B1860452	Acer F80-S01 - Leinwand - 80 Zoll
B2060131	Intel Core 2 Duo T6500 / 2.1 GHz ( Dual-Core )
B0831522	Digitaler Audio-Player, digitaler Fotobetrachter, digitaler Video-Player, digitaler Videorecorder
B1073309	HP 11A - Tonerpatrone
B0205690	Charcoal Grey
B1673687	Netzwerkkarte - Broadcom AC131 - Ethernet, Fast Ethernet
B1808589	ASUS P5Q SE - Motherboard - ATX - iP45
B1208472	Samsung ML-D3050B - Tonerpatrone
B0072842	Vibration
B1529665	Stromversorgung - Power Factor Correction (PFC) - intern
B1524701	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista, Microsoft Windows Vista Home Basic
B1608854	Logitech Vantage USB Headset for PLAYSTATION 3 - Kopfhörer
B0041800	150 GB
B2110359	8 x Batterie - LR20
B0523502	Radio - Digital-Radio-Tuner - FM - 4 voreingestellte Sender
B1527880	Optische Maus, Keypad, einziehbares USB-Verlängerungskabel, USB 2.0-Hub mit 4 Anschlüssen, Webcam mit 480K, Kopfhörer mit Mikrofon
B1859296	56.8 cm x 23 cm x 42.2 cm
B1968444	ASUS VK193D - LCD-Display - TFT - 19"
B1727951	ATI Mobility Radeon HD 3650 - 512 MB
B0390664	MPEG-4, AVI
B1388204	Logitech Pro 2400 Cordless Desktop - Tastatur , Maus
B1595221	Cherry eVolution ORCA Wireless Design Desktop M85-25835 - Tastatur , Maus
B1270500	Samsung SCX-5312D6 - Tonerpatrone
B1151701	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Server 2003
B1838867	51.6 cm x 21 cm x 41.8 cm
B0089406	480 Mbps
B0679993	Browsen im Internet, Taschenrechner
B2023226	TCO '03, CE, NEMKO, CB, RoHS
B1617497	Logitech ClearChat Comfort USB - Kopfhörer
B0006299	125 g
B1853186	Canon LaserBase MF6580PL - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( s/w )
B0372264	Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11g, 802.11 Super G
B1940138	Targus XS Laptop Case - Notebook-Tasche
B0000275	Switch
B0244744	PPTP, L2TP, ICMP/IP, IPSec, PPPoE
B2016466	Enermax VOSTOK ECA3120-B - Midi Tower - ATX
B1153061	Canon PF 36 - Medienfach / Zuführung - 500 Blätter
B1983690	7.1 cm x 10.4 cm x 3.8 cm
B1547537	NVIDIA GeForce 7025 / nForce 630a
B1326382	PostScript 3, PCL 6, IBM ProPrinter, EPSON
B2128127	Be quiet! Silent Wings USC Case Fan - Gehäuselüfter
B1372460	16 Gruppe(n) / 23 Element(e)
B1992879	2 x USB ¦ 1 x Massenspeicher - eSATA ¦ 1 x Audio - line-In ¦ 1 x Lautsprecher - Ausgabe
B0010222	440 g
B0009243	2400 dpi x 600 dpi
B1292698	8.3 cm x 18 cm x 4.7 cm
B1816139	Canon SELPHY ES30 - Kompaktfotodrucker - Farb - Farbensublimierung
B1847164	Programmierbare Tasten, Scrolling - Rad, Batterieanzeige
B1658973	Kaviar
B1670396	NETGEAR FS605v3 - Switch - 5 Anschlüsse
B1703527	Sapphire RADEON HD 3450 - Grafikadapter - Radeon HD 3450 - 256 MB
B1720080	Thermaltake Xaser VI VG4000BWS - Full  Tower - Erweitertes ATX
B1505436	PPTP, IPSec, PPPoE, DHCP
B1724818	216 mm x 406.4 mm
B2010528	Samsung SpinPoint F1 Desktop Class HD162GJ - Festplatte - 160 GB - SATA-300
B0745393	Kingston ValueRAM Memory - 2 GB ( 2 x 1 GB ) - DIMM 184-PIN - DDR
B0054052	63.5 g
B0470055	Gehäuselüfter - 92 mm
B1821470	WD Caviar Black WD5001AALS - Festplatte - 500 GB - SATA-300
B0744455	Kingston ValueRAM Memory - 512 MB - SO DIMM 200-polig - DDR
B1648857	15.6 cm x 16.5 cm x 2.1 cm
B1974801	1 x Intel Pentium E5300 / 2.6 GHz ( Dual-Core )
B1813749	ASUS Xonar D2X/XDT - Soundkarte
B1964337	ATI Mobility Radeon HD 4850 - 512 MB
B1879949	Linux, Microsoft Windows 2000, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Microsoft Windows Server 2008, Apple MacOS X 10.1 - 10.5
B0014141	Microsoft Windows 98/ME, Microsoft Windows 2000 / XP
B1827534	NVIDIA GeForce 9400 GT TurboCache
B0003801	Speichereinschubadapter
B1857558	HyperTransport-Technologie, integrierter Speicher-Controller, Enhanced Virus Protection, AMD Cool'n'Quiet Technology, AMD Virtualization
B1799918	MSI K9A2GM-F V3 - Motherboard - Mikro-ATX - AMD 740G
B2074172	Chieftec Dragon Series CH-07B-B - Tower - Erweitertes ATX
B0047328	Schwarz, grün
B0063961	Antennenerweiterung
B1596116	Apple MacOS 9, Microsoft Windows Vista / 2000 / XP
B1462074	Beutel Camcorder
B0129549	6 dBi
B1971617	Microsoft Windows 98, Microsoft Windows 2003, Microsoft Windows 2000 / ME / XP/ Vista
B0002551	3 m
B0887976	Browsen im Internet, Taschenrechner, E-Mail
B1189910	Batterieladegerät - Wechselstrom / Auto - 4xAA/AAA
B0000672	2.6 kg
B0032557	Englisch, Deutsch, Französisch , Holländisch
B0751523	Targus Mobile Docking Station with Video - Port Replicator
B1446852	Linux, Microsoft Windows 2000 / XP, Apple MacOS X 10.3.3, Microsoft Windows Vista
B1395795	8.5 cm x 8 cm x 12.5 cm
B1849227	ZALMAN CNPS 7000C-AlCu - Prozessorkühler
B1764720	Arctic Cooling Freezer 7 LP - Prozessorkühler
B0001013	Tragbares Gerät
B0054548	TCP/IP, AppleTalk, NetBEUI/NetBIOS
B1973445	1/3.6"
B1704516	My Passport Essential WDME3200 - Festplatte - 320 GB - Hi-Speed USB
B2092005	16.8 cm x 6.9 cm x 1.9 cm
B1044946	Creative Sound Blaster Audigy SE - Soundkarte
B0161044	IEEE 802.11b, IEEE 802.11g
B0140212	300 mm
B1768810	NVIDIA nForce 790i Ultra SLI / NVIDIA nForce 570i SLI
B2156012	Samsung S2 Portable HXMU064DA - Festplatte - 640 GB - Hi-Speed USB
B1512109	Microsoft Windows 2000 / XP, Microsoft Windows XP Professional x64 Edition
B1768540	MSI P43 Neo-F - Motherboard - ATX - iP43
B2063379	MSI Gaming Series GT627S-8647VHP - Core 2 Duo P8600 - 15.4" TFT
B2159972	Gigabyte GV R575D5-1GD - Grafikadapter - Radeon HD 5750 - 1 GB
B2020054	Chieftec Bravo Series BH-01B-B-SL - Midi Tower - SSI CEB1.01
B1973022	TP-Link TL-PS110P - Druckserver
B1699519	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel Virtualization Technology, Intel 64 Technology, Intel Advanced Digital Media Boost, Intel Advanced Smart Cache, Intel Smart Memory Access, Intel Wide Dynamic Execution, Intel Trusted Execution Technology
B1816766	Plantronics GameCom 377 - Kopfhörer
B0084162	Briefumschläge, Transparentfolien, Etiketten, Normalpapier, Bondpapier, Recycling-Papier
B1491804	Canon Telefonmobilteil
B1193876	Stromversorgung 550 Watt
B0443624	Digitaler Audio-Player, digitaler Fotobetrachter, digitaler Video-Player
B1817223	4.7 cm x 21 cm x 15 cm
B1995393	On-Die Termination (ODT), Off-Chip Driver (OCD) , Voll gepuffert
B1696208	Logitech S-120 - Multimedia-Lautsprecher für PC
B1781099	32 cm x 2 cm x 27 cm
B1840166	Canon DCC-800 - weiche Tasche für Digitalkamera
B1597177	NVIDIA nForce 520LE
B2107642	Canon Digital IXUS 200 IS - Digitalkamera
B0772386	2 x Lautsprecher für rechten/linken Kanal - 15 Watt
B1145085	A4Tech X-Slim Keyboard KLS-7MU - Tastatur
B2097037	Soundkarte - 9.1 Channel Surround
B0147849	30.5 cm x 22.9 cm
B0714163	Arctic Cooling Super Silent 4 Ultra TC - Prozessorkühler
B1632008	Trust 2.0 Speaker Set SP-2420 - Multimedia-Lautsprecher für PC
B0968730	Wechselstrom 120/230 V ( 50 Hz )
B1878541	NETGEAR RangeMax Dual Band Wireless-N Gigabit Router WNDR3700 - Wireless Router
B1460007	Tragetasche für Spielekonsole
B0157251	ACER Stromkabel
B1726381	Microsoft Digital Media Keyboard 3000 - Tastatur
B1512652	5.5 cm x 10 cm x 3.6 cm
B1869177	Kingston Video Flash-Speicherkarte - 4 GB - SDHC
B0210702	Apple MacOS, Microsoft Windows 98/ME/2000/XP
B1960870	Canon FAX JX210P - multifunktion (Kopierer/Faxgerät/Drucker) ( s/w )
B1942524	microSDHC/SD-Adapter
B1992035	3.6 cm x 24 cm x 9.8 cm
B1401653	Digitus Smart Business Line DA-10204 - Notebook-Tasche
B0121832	82 g
B0024393	Tastatureinschub
B0158993	BestMedia Platinum CD-R x 25 - 800 MB - Speichermedium
B0672345	Notebook-Lüfter mit 4x USB-Hub
B2022773	Canon i-SENSYS LBP7200Cdn - Drucker - Farb - Laser
B2153307	Be quiet! System Power BN080 - Stromversorgung - 300 Watt
B1820642	12.4 cm x 8.7 cm x 8.8 cm
B1916155	DIGITUS Patch-Kabel - 50 cm
B2137944	9 cm x 4.8 cm x 18.5 cm
B0009715	44 kg
B1056018	TV-/Radio-Tuner - extern
B1818098	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS X / MacOS 9, Linux 2.4 oder später, Microsoft Windows Vista
B0661926	RAID 0, RAID 1, RAID 5, RAID 0+1
B1841372	Sapphire RADEON HD 4650 - Grafikadapter - Radeon HD 4650 - 512 MB
B1395608	DIGITUS Mini KVM Switch DC OC12 - KVM-Switch - 2 Anschlüsse
B0709560	TV Tuner - Hi-Speed USB - extern
B1660262	NVIDIA GeForce 7050 / nForce 610i
B0207894	Letter, Legal, A4
B1950202	microBTX
B0202264	5 Benutzer-CALs
B1420010	18.6 cm x 14.6 cm x 4.4 cm
B0403315	Verbatim DVD-RW x 10 - 4.7 GB - Speichermedium
B0092553	45 cm
B0257961	Digitaler Fotobetrachter, Speicherkartenleser
B0206399	100 mm x 148 mm
B0000079	Englisch
B0206409	A4
B1188484	9V - NiMH - 170 mAh
B1771718	USB-Kompatibilität, Schärfeneinstellung, Automatische Belichtungssteuerung, automatischer Weißabgleich, Automatische Verstärkungsregelung, Sättigungseinstellung, Helligkeitssteuerung, E-Mail-Benachrichtigungen, Bilddrehung
B1345365	2.7 kW / 3000 VA
B1646476	Samsung CLP-C660A - Tonerpatrone
B0002437	1 Gbps
B2033533	ASUS M4N78-AM - Motherboard - Mikro-ATX - GeForce 8200
B1765365	Samsung ML 1630W - Drucker - S/W - Laser
B1051723	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz
B1993310	Targus 10.2" Sport Netbook Case - Notebook-Tasche
B0031113	Batterie
B1632929	ATX12V 2.2/ EPS12V 2.92
B0474850	Thermaltake Xaser Shark VA7000BWA - Full  Tower - ATX
B1547658	660 MHz
B1269990	Microsoft Windows Server 2003, Microsoft Windows 98/ME/2000/XP, Apple MacOS X 10.2.8 oder höher
B1989250	55.7 cm x 19.8 cm x 41.7 cm
B0105680	520 dpi
B1693585	RaidSonic ICY Dock MB-122AKGF - mobiles Speicher-Rack
B1371148	IEEE 802.3, IEEE 802.3u, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.3x
B2059858	Shuttle XPC SA76G2 - keine CPU
B2098492	Bis zu 16 Seiten/Min. - A4 (210 x 297 mm) ¦ Bis zu 4 Seiten/Min. - A4 (210 x 297 mm) ¦ Bis zu 4 Seiten/Min. - ANSI A (Letter) (216 x 279 mm)
B0191535	1200 x 1200 dpi (Farbe)
B0993373	Media Center
B1855735	1 x von vorne zugänglich - 2,5"/3,5" gemeinsam genutzt
B0949755	Canon EF Weitwinkelobjektiv - 14 mm
B0786326	HDTV Out
B1168639	Roboterstaubsauger
B0402643	Bluetooth 1.2
B0006309	ISDN Terminal Adapter - PCI
