B0000004	DRAM
B1208632	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Vista Starter, Microsoft Windows Vista Business (32/64 bits), Microsoft Windows Vista Home Premium (32/64 bits), Microsoft Windows Vista Home Basic (32/64 bits), Microsoft Windows Vista Enterprise (32/64 bits), Microsoft Windows Vista Ultimate (32/64 bits)
B1208752	110 ms (CD), 110 ms (DVD-ROM)
B1208887	ASUS Q-Fan, AMD Cool 'n' Quiet Technology, jack retasking, Green Edition, ASUS AI Nap, CrashFree BIOS 3, ASUS AI NET2, audio jack detect technology, ASUS Express Gate, ASUS EPU-4 Engine
B1208888	AMD SB700 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ AMD SB700 : Serial ATA-300 - connector(s): 5 x 7pin Serial ATA - 5 Device(s) - RAID 0 / RAID 1 / RAID 0+1 / JBOD ¦ AMD SB700 : Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s)
B1208889	1 x audio - line-In - 4 PIN MPC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm
B1209035	Socket 775, Socket 939, Socket 1156, Socket AM2, Socket AM2+, Socket 1366, Socket AM3
B1209335	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-TX - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x storage - floppy interface - 34 PIN IDC
B1209411	4-cell lithium
B1209538	HP Smart printing / SureSupply
B1209733	Nvidia SLI Multi-GPU Technology, Dual Slot Fan Cooler, Extreme HD ready (XHD), Nvidia Quantum Effects Technology, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia Lumenex Engine, Nvidia GigaThread technology, Nvidia PhysX-Ready
B1209734	DVD-ROM, additional power connector, adjacent PCI slot
B1209945	ATI Stream technology, Dual Slot Fan Cooler, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay technology
B1209946	VGA (640x480), XGA (1024x768), SVGA (800x600), SXGA (1280x1024), UXGA (1600x1200), HDTV (1920x1080), QXGA (2048x1536), 1152x864, 1920x1200, 1920x1440, 2560x1650
B1210279	Surge protection , audible alarm, Automatic Voltage Regulation (AVR), LED indicators, over voltage protection, short-circuit protection
B1210280	CE, EN 50091-1
B1210526	1 x audio - output - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 2 x USB - 4 PIN USB Type A
B1210542	Plug and Play, CE, TUV, VCCI Class B ITE
B1210543	Pentium, Pentium 4, Pentium 4 Extreme Edition, Celeron D, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence
B1210544	Chassis intrusion detection, Q-Flash, Intel Clear Video Technology, Virtual Dual BIOS, EasyTune6, GIGABYTE Dynamic Energy Saver Advanced, Time Repair, Ultra Durable 3
B1210545	Intel ICH10R : Serial ATA-300 - connector(s): 5 x 7pin Serial ATA, 1 x 7pin external SATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ JMicron JMB368 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s)
B1210593	1 x VGA cable ¦ 1 x DVI cable ¦ 1 x audio cable ¦ 1 x serial cable ¦ 1 x USB cable
B1210594	Microsoft Windows NT 4.0, Microsoft Windows 95/98, Microsoft Windows CE, Linux, Microsoft Windows 2000, Apple MacOS X, Microsoft Windows XP, Microsoft Windows Vista
B1210940	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), audio jack detect technology
B1210941	1 processor - Socket AM2 ¦ 2 memory - DIMM 240-pin ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 1 PCI
B1211068	1 ( 1 ) x processor - LGA1366 Socket ¦ 4 ( 4 ) x memory - DIMM 240-pin ¦ 2 ( 2 ) x PCI Express 2.0 x16 ( CrossFireX: dual x16 mode; SLI: dual x16 mode )
B1211069	1 x microphone - input - mini-phone 3.5mm ( 1 in front ) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ( 1 in front ) ¦ 8 x Hi-Speed USB - 4 PIN USB Type A ( 2 front, 4 rear ) ¦ 3 x storage - eSATA-300 - 7 pin external Serial ATA ( 1 in front ) ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - SPDIF output - TOSLINK
B1211070	Serial ATA power adapter ¦ Serial ATA cable
B1211083	Pentium, Core 2 Duo, Core 2 Extreme, Core 2 Quad
B1211085	Intel ICH10 : Serial ATA-300 - 6 Device(s) ¦ ATA-133 - 2 Device(s)
B1211086	1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x storage - floppy interface ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x serial - RS-232 ¦ 4 x Hi-Speed USB ¦ 1 x audio - line-In ¦ 1 x microphone - input ¦ 4 x audio - line-out ¦ 1 x audio - SPDIF output ¦ 1 x infrared
B1211097	FCC Class B certified, CE, CSA, UL, TUV, VCCI, C-Tick, BSMI, CE-LVD, cUL, RoHS
B1211138	Screwless drive bays, fan duct, side metal mesh ventilation
B1211261	Envelopes, transparencies, labels, plain paper, coated paper, index cards, heavy-weight paper, recycled paper
B1211262	ANSI A (Letter) (216 x 279 mm), Legal (216 x 356 mm), Executive (184 x 267 mm), A4 (210 x 297 mm), A5 (148 x 210 mm), Statement (139.7 x 215.9 mm), Foolscap (343 x 432 mm)
B1211263	1 x autoload - 250 sheets ¦ 1 x manual load - 50 sheets
B1211265	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS X 10.4.1 or later, Microsoft Windows Vista, Microsoft Windows Server 2008
B1211566	TCO '03, CE, NEMKO, CB, RoHS
B1211811	Built-in audio output
B1211975	Call barring, e-mail client
B1211976	112 x 65 pixels
B1212128	Microsoft Windows Vista (32/64 bits) SP1, Microsoft Windows XP (32/64 bits) SP2, Apple MacOS X 10.4 or later
B1212129	Windows XP/Vista - Pentium 4 - 2 GHz - RAM 512 MB ¦ MacOS X 10.4 or later - PowerPC G4 - 500 MHz - RAM 512 MB
B1212184	Up to 5.5 ppm (mono) / up to 2.2 ppm (colour)
B1212185	Activity report, automatic redialing, dual-line fax capability
B1212186	ADF - 30 sheets ¦ Paper cassette - 100 sheets
B1212187	Printing : up to 7.5 ppm - B/W ¦ Printing : up to 4.5 ppm - colour ¦ Copying : up to 5.5 ppm - B/W ¦ Copying : up to 2.2 ppm - colour
B1212188	Drivers & Utilities, Canon Vivid Photo, Canon Photo Optimizer Pro, Canon Image Optimizer, Canon Photo Noise Reduction, Canon Easy-PhotoPrint EX, Canon MP Navigator EX
B1212189	1 x Cartridge ( black ) - up to 220 pages - Canon PG-510 ¦ 1 x Cartridge ( colour ) - up to 244 pages - Canon CL-511
B1212255	32x (CD) / 16x (DVD±R) / 8x (DVD±R DL) / 8x (BD-R) / 8x (BD-R DL)
B1212256	160 ms (DVD), 180 ms (CD), 250 ms (BD)
B1212257	Horizontal/vertical mountable, dust sealed mechanism, Quiet Drive, Liquid Crystal Tilt (LCT), Disc Resonance Stabiliser
B1212312	AMD Athlon X2 7850
B1212472	AMD Phenom II X4 945
B1212722	2 on 1, Poster-4, Poster-9, Repeat-16, 4 on 1, 25 on 1, 16 on 1
B1212745	Intel Pentium T3400 / 2.2 GHz
B1212774	1 x Cartridge ( black ) - up to 6000 pages - Canon 711 ¦ 1 x Cartridge ( cyan ) - up to 6000 pages - Canon 711 ¦ 1 x Cartridge ( magenta ) - up to 6000 pages - Canon 711 ¦ 1 x Cartridge ( yellow ) - up to 6000 pages - Canon 711
B1212834	3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-in/microphone - mini-phone 3.5mm ¦ 1 x audio - line-In - mini-phone 3.5mm
B1213497	2 memory - SO DIMM 144-PIN
B1213498	5 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out (rear)/line-in - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer)/microphone - mini-phone 3.5mm ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm
B1213518	1.836 GHz
B1213519	Nvidia SLI Multi-GPU Technology, ASUS Video Security Online, ASUS SmartDoctor, ASUS Splendid Video Intelligence Technology, Nvidia Quantum Effects Technology, ASUS GamerOSD, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready, Enthusiastic 4 Heat-Pipe Dark Knight Cooler
B1214104	ATI Stream technology, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay technology, Video Transcoding (AVT)
B1214226	2 x DVI-I - 29 pin combined DVI ¦ 1 x HDTV output ( with adapter ) ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter ) ¦ 1 x HDMI - 19 pin HDMI Type A ( with adapter )
B1214227	1 x CrossFire internal bridge ¦ 1 x component video adapter ¦ 1 x HDMI-DVI adapter ¦ 1 x DVI-VGA adapter ¦ 1 x HDMI cable
B1214253	1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter ) ¦ 2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x HDTV output ( on supplied cable ) ¦ 1 x HDMI - 19 pin HDMI Type A ( with adapter )
B1214326	Chassis intrusion detection, Q-Flash, Virtual Dual BIOS, EasyTune6, GIGABYTE Easy Energy Saver, Ultra Durable 3
B1214327	1 processor - Socket AM3 ¦ 4 memory ( 1.5 V ) - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 4 PCI Express x1 ¦ 2 PCI
B1214328	AMD SB710 : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 0+1 ¦ AMD SB710 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s)
B1214345	Intel Pentium E5400 / 2.7 GHz
B1214351	NERO BackItUp 4 Essentials
B1214502	CD Text, CD Extra, CD-DA (audio), CD-I, CD-ROM XA, Photo CD, Video CD, CD-ROM, CD+G (Karaoke CD), I-Trax, DVD-Video, DVD-Audio
B1214675	500-sheet paper cassette, 100-sheet input tray
B1214676	Envelopes, transparencies, labels, plain paper, bond paper, recycled paper, cotton paper, thick paper
B1214949	ATI Mobility Radeon HD 4330
B1214979	Windows XP - RAM 32 MB - HD 1 GB ¦ Windows Vista - RAM 128 MB - HD 15 GB
B1215132	CD-ROM, PCIe slot
B1215167	1 x 160 GB - Serial ATA-150
B1215172	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista (32/64 bits)
B1215174	1 x HDMI-DVI adapter ¦ 1 x DVI-VGA adapter ¦ 1 x component video cable
B1215219	ATI Stream technology, Avivo HD Technology, ATI CrossFireX Technology, Video Transcoding (AVT)
B1215236	Pentium, Celeron, Pentium 4, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence
B1215248	Pentium, Celeron, Pentium 4, Pentium Extreme Edition, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence
B1215299	UHF, VHF / 174 - 230 MHz, 470 - 862 MHz, 47 - 68 MHz, 1400 - 1500 MHz
B1215491	Celeron D - up to 2.93 GHz ¦ Core 2 Duo - up to 3 GHz ¦ Core 2 Extreme - up to 3.2 GHz ¦ Core 2 Quad - up to 2.66 GHz ¦ Pentium 4 - up to 3.73 GHz
B1215565	Intel Core 2 Solo SU3500
B1215613	Molded
B1215703	Thumbscrews , ferrite filter
B1215758	Thumbscrews , ferrite bead
B1216094	C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, jack retasking, ASUS Anti-Surge Protection, ASUS 8+1 Phase Power Design, Stack Cool 2, heat pipe chipset cooling, integrated GPU has no graphics output, NVIDIA Enthusiast System Architecture (ESA), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), audio jack detect technology, ASUS EPU (Energy Processing Unit), ASUS Precision Tweaker 2, NVIDIA 3-way SLI Technology Support, NVIDIA Hybrid SLI Technology Support, ASUS Express Gate, ASUS TurboV
B1216095	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - RCA ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - line-In - 4 PIN MPC
B1216170	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, Green Edition, ASUS AI Nap, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), audio jack detect technology, ASUS Express Gate, ATI Hybrid CrossFireX technology support, ASUS EPU-4 Engine
B1216171	AMD SB700 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ AMD SB700 : Serial ATA-300 - connector(s): 5 x 7pin Serial ATA - 5 Device(s) - RAID 0 / RAID 1 / RAID 10 ¦ AMD SB700 : Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s) - JBOD
B1216176	Athlon 64, Opteron, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3, Sempron X2, Phenom II X4
B1216177	ASRock U-COP, AMD Cool 'n' Quiet Technology, ASRock Boot Failure Guard (B.F.G.), ATI CrossFireX technology support, ASRock AM2 Boost, HDCP compliant, ATI Hybrid CrossFireX technology support
B1216178	1 processor - Socket AM2+ ¦ 2 memory - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express 2.0 x1 ¦ 2 PCI
B1216179	1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x display / video - DVI-Digital (dual link) - 24 pin digital DVI ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-In - 4 PIN MPC
B1216230	ANSI A (Letter) (216 x 279 mm), A4 (210 x 297 mm), 100 x 150 mm, 130 x 180 mm, 100 x 180 mm, 200 x 250 mm
B1216231	Printing : up to 19 ppm - B/W ¦ Printing : up to 15 ppm - colour ¦ Copying : up to 19 ppm - B/W ¦ Copying : up to 14 ppm - colour
B1216232	MS Windows Vista, MS Windows Vista (64-bit versions), MS Windows XP SP2, Apple Mac OS X 10.3.9 - 10.5.x, MS Windows 2000 Professional SP4
B1216233	Canon Vivid Photo, Canon Photo Optimizer Pro, Canon Image Optimizer, Canon Photo Noise Reduction, Canon Easy-PhotoPrint EX, Canon MP Navigator EX
B1216239	NVIDIA ION
B1216242	2 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio / video - HDMI - 19 pin HDMI Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x headphones - output - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45
B1216261	Top : 1 x 14 cm - ( 1 installed) ¦ Front : 1 x 12 cm - ( 1 installed) ¦ Side : 2 x 14 cm - ( 0 installed) ¦ Rear : 1 x 12 cm - ( 0 installed)
B1216262	2 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x storage - eSATA ¦ 1 x audio - output - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm
B1216337	Drivers & Utilities, Adobe Acrobat Reader, MediaRing Talk, ShowShifter, LockBox, WMIinfo, E-Color, MSI Secure DOC, GoodMEM, MSI Live Update 3, Microsoft DirectX, MSI Live, MSI VIVID, MSI StarOSD, MSI Dual Core Center, Norton Internet Security 2008 (60 days subscription)
B1216667	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x storage - eSATA - 7 pin external Serial ATA
B1216679	ASUS Q-Fan, AMD Cool 'n' Quiet Technology, Green Edition, CrashFree BIOS 3, NVIDIA Hybrid SLI Technology Support
B1216680	1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B1216718	Chassis intrusion detection, C.P.R. (CPU Parameter Recall), Green Edition, ASUS AI Nap, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), audio jack detect technology, ASUS EPU (Energy Processing Unit), ASUS Express Gate, ASUS Precision Tweaker
B1216719	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9)
B1216811	MS Windows XP SP2 or later, Apple Mac OS X 10.4, Apple Mac OS X 10.5, Apple Mac OS X 10.3.9, MS Windows Vista, MS Windows 2000 Professional SP4
B1216959	Chassis intrusion detection, AMD Cool 'n' Quiet Technology, audio jack detect technology, MSI Active Phase Switching (APS), Easy OC Switch
B1216961	1 processor - LGA1366 Socket ¦ 6 memory ( 1.5 V ) - DIMM 240-pin ¦ 2 PCI Express 2.0 x16 ¦ 1 PCI Express 2.0 x16 ( x4 mode ) ¦ 2 PCI Express x1 ¦ 2 PCI ( 3.3 V/ 5 V )
B1216962	1 x audio - line-In - 4 PIN MPC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm
B1216963	Drivers & Utilities, MSI Live Update 3, Norton Internet Security 2009 (60 days subscription), MSI Dual Core Center
B1217073	English, German, French, Italian, Polish, Russian, Spanish, Japanese, Chinese
B1217074	Plug and Play, CE, TUV, VESA DPMS
B1217076	Intel Pentium E6300
B1217106	CSA, BSMI, UL 1449, UL 1778, FCC Part 15 A
B1217112	Chassis intrusion detection, All-Solid Capacitor motherboard Design, MSI Active Phase Switching (APS), Easy OC Switch
B1217113	1 x audio - line-In - 4 PIN MPC ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - HDMI ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (side surround)
B1217114	Intel X58 Express / Intel ICH10
B1217115	DMI support, ACPI 2.0 support, M-Flash
B1217116	Chassis intrusion detection, ATI CrossFire technology support, All-Solid Capacitor motherboard Design, MSI Active Phase Switching (APS), Easy OC Switch
B1217117	1 processor - LGA1366 Socket ¦ 6 memory ( 1.5 V ) ¦ 2 PCI Express 2.0 x16 ¦ 1 PCI Express x4 ¦ 1 PCI ( 3.3 V/ 5 V )
B1217138	Athlon 64, Opteron, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom FX, Phenom X3, Sempron X2, Phenom II X4
B1217139	AMD 780G / AMD SB710
B1217140	ASRock U-COP, AMD Cool 'n' Quiet Technology, ASRock Instant Boot, ASRock Boot Failure Guard (B.F.G.), ATI CrossFireX technology support, ASRock AM2 Boost, HDCP compliant, ATI Hybrid CrossFireX technology support
