B0000006	DIMM 168-PIN
B1880692	Iiyama Pro Lite P1904S-1 - LCD display - TFT - 19"
B1880752	ASUS VK193D - LCD display - TFT - 19"
B1880804	Club 3D GTX 285 - graphics adapter - GF GTX 285 - 1 GB
B1880805	9.8 cm x 26.7 cm x 3.8 cm
B1880806	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista (32/64 bits)
B1880808	Samsung SyncMaster T220 - LCD display - TFT - 22"
B1880818	HANNS.G HG281DJB - LCD display - TFT - 28"
B1880890	LG M2794D - LCD display - TFT - 27"
B1880933	Samsung SyncMaster T200HD - LCD display - TFT - 20"
B1880965	Iiyama Pro Lite T1930SR-W1 - LCD display - TFT - 19"
B1880981	Samsung SyncMaster T240HD - LCD display - TFT - 24"
B1880997	LG W2261V-PF - LCD display - TFT - 22"
B1881095	Samsung SyncMaster T260 - LCD display - TFT - 25.5"
B1881149	ASUS VW192T+ - LCD display - TFT - 19"
B1881239	LCD display - 18.5" - TFT active matrix
B1881473	LG W3000H-BN - LCD display - TFT - 30"
B1881606	ASUS VW266H - LCD display - TFT - 25.5"
B1881624	LG W2284F-PF - LCD display - TFT - 22"
B1881628	ASUS VH242H - LCD display - TFT - 23.6"
B1881660	LG W2600H-PF - LCD display - TFT - 25.5"
B1881888	LG W2442PA - LCD display - TFT - 24"
B1881909	HANNS.G HG221AP - LCD display - TFT - 22"
B1881934	Samsung SyncMaster 2333SW - LCD display - TFT - 23"
B1881965	HANNS.G HG191AP - LCD display - TFT - 19"
B1892858	Be quiet! Dark Power Pro First Class BQT P7-PRO 1000W - power supply - 1 kW
B1893649	3 to 4-pin adapter, screws
B1894112	Corsair HX450W - power supply - 450 Watt
B1894113	4 PIN internal power, 4 PIN mini-power connector, 15 pin Serial ATA power, 6 pin PCI Express power, power 24 pin ATX with detachable 4 pin section, power 8 pin +12V with detachable 4 pin section
B1894305	Targus XS Laptop Case - notebook carrying case
B1894306	32.4 cm x 10.8 cm x 27.3 cm
B1894349	1 x Intel Atom N230 / 1.6 GHz
B1894409	Samsung CLX-6210FX - multifunction ( fax / copier / printer / scanner ) ( colour )
B1894455	Lenovo IdeaPad S9e 4187 - Atom N270 1.6 GHz - 8.9" TFT
B1894730	Gigabyte GV-N295-18I-B - graphics adapter - GF GTX 295 - 1.75 GB
B1895052	Toshiba MK4058GSX - hard drive - 400 GB - SATA-300
B1895573	microSD
B1895575	Socket 775, Socket 1366
B1895624	TechniSat CI-Slot HD2 - Common Interface card adapter
B1895625	Common Interface card adapter
B1895668	8.2 cm x 11.1 cm x 1.8 cm
B1895822	Samsung SCX 4500 - multifunction ( printer / copier / scanner ) ( B/W )
B1895844	Enermax CLUSTER UCCL12 - case fan
B1895972	microATX
B1896023	Acer Extensa 7630G-642G25N - Core 2 Duo T6400 2 GHz - 17" TFT
B1896034	XFX Radeon HD 4870 X2 - graphics adapter - 2 GPUs - Radeon HD 4870 X2 - 2 GB
B1896133	Samsung memory - 2 GB - DIMM 240-pin - DDR3
B1896175	Gigabyte GA-EP43-UD3L - motherboard - ATX - iP43
B1896302	USB data backup adapter
B1896609	microSDHC
B1896610	microSDHC to SD adapter
B1896711	ASUS Xonar Essence STX - sound card
B1896712	124 dB
B1896760	A4Tech Natural_A X-Slim Keyboard KLS-820 - keyboard
B1896761	Spillproof, Ergo A-Shape Key Layout, Natural A-shape Key Layout, laser engraved printing keys
B1896762	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition 2005, Microsoft Windows Vista, Microsoft Windows Server 2003 x64 Edition
B1897047	iPod
B1897131	microATX, FlexATX
B1897203	Samsung SCX 4500W - multifunction ( printer / copier / scanner ) ( B/W )
B1897279	35.9 cm x 10.2 cm x 26.7 cm
B1897280	Zippered, padded, adjustable shoulder strap, padded shoulder strap
B1897374	Creative Wireless Receiver - wireless audio delivery system receiver
B1897504	18.5 cm x 47.5 cm x 40.8 cm
B1897541	Canon KP 108IN - print cartridge / paper kit
B1897709	Targus Micro Slipcase - notebook carrying case
B1897710	25 cm x 5 cm x 23 cm
B1897711	Zippered, Velcro Flap
B1897834	ASRock AOD790GX/128M - motherboard - ATX - AMD 790GX
B1898150	Athlon 64, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom II X4
B1898151	Canon DCC-650 - soft case for digital photo camera
B1898170	MSI R4850-2D1G-OC - graphics adapter - Radeon HD 4850 - 1 GB
B1898180	Acer TravelMate 5720-5B4G25N - Core 2 Duo T5670 1.8 GHz - 15.4" TFT
B1898213	microSD, microSDHC
B1898385	Gigabyte GA-EP45T-UD3LR - motherboard - ATX - iP45
B1898527	Toshiba MK2555GSX - hard drive - 250 GB - SATA-300
B1898528	Toshiba MK5055GSX - hard drive - 500 GB - SATA-300
B1898695	Iiyama Pro Lite E2209HDS-1 - LCD display - TFT - 22"
B1898696	51.3 cm x 18.2 cm x 36.6 cm
B1898697	CE, TUV GS, DDC-2B, RoHS, PSE Mark
B1898735	0 ( 1 ) - Socket AM2 / AM2+
B1898780	NVIDIA GeForce 9800M GS - 1 GB
B1898817	3 x SATA, 1 x eSATA
B1898843	AMD 790X / AMD SB750
B1898844	Athlon, Athlon 64, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3, Sempron X2, Phenom II X4
B1898880	Seagate LD25.2 Series ST940210AS - hard drive - 40 GB - SATA-150
B1898933	Kingston DataTraveler I G2 - USB flash drive - 8 GB
B1898934	Kingston DataTraveler I G2 - USB flash drive - 4 GB
B1898936	Kingston DataTraveler I G2 - USB flash drive - 16 GB
B1898937	Kingston DataTraveler I G2 - USB flash drive - 32 GB
B1899233	Biscuit
B1899234	25.5 cm x 5 cm x 21 cm
B1899262	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200 - 512 MB
B1899496	Canon DCC-75 - soft case for digital photo camera
B1899573	Enhanced SpeedStep technology, Hyper-Threading Technology, Demand Based Switching, Execute Disable Bit capability, Intel Virtualization Technology, Intel 64 Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1899575	Foxconn A78AX-K - motherboard - ATX - AMD 770
B1899576	Athlon, Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3, Sempron X2
B1899695	Hitachi Deskstar 7K1000.B - hard drive - 1 TB - SATA-300
B1899696	Hitachi Deskstar 7K1000.B - hard drive - 160 GB - SATA-300
B1899720	Hitachi Deskstar 7K160 - hard drive - 160 GB - SATA-300
B1899725	ASUS M4N78 PRO - motherboard - ATX - GeForce 8300
B1899737	Hitachi Deskstar P7K500 - hard drive - 500 GB - SATA-300
B1899750	Iiyama Pro Lite E2407HDS-1 - LCD display - TFT - 24"
B1899751	56 cm x 22 cm x 39.6 cm
B1899752	0.2715 mm
B1899805	Hitachi Deskstar 7K160 - hard drive - 160 GB - ATA-133
B1899871	Gainward HD 4830 - graphics adapter - Radeon HD 4830 - 512 MB
B1899889	Hitachi Deskstar P7K500 - hard drive - 160 GB - SATA-300
B1899894	Hitachi Deskstar 7K160 - hard drive - 80 GB - ATA-133
B1899896	Hitachi Travelstar 5K500 - hard drive - 500 GB - SATA-300
B1899904	Hitachi Deskstar T7K500 - hard drive - 400 GB - SATA-300
B1900079	Hitachi Deskstar T7K500 - hard drive - 250 GB - SATA-300
B1900118	Hitachi Deskstar P7K500 - hard drive - 320 GB - SATA-300
B1900121	Hitachi Deskstar P7K500 - hard drive - 250 GB - ATA-133
B1900134	Gigabyte GA-MA790XT-UD4P - motherboard - ATX - AMD 790X
B1900135	Triple-core / Quad-core
B1900136	0 ( 1 ) - Socket AM3
B1900137	Phenom II X3, Phenom II X4
B1900141	Hitachi Deskstar 7K1000.B - hard drive - 320 GB - SATA-300
B1900142	Hitachi Deskstar 7K1000.B - hard drive - 640 GB - SATA-300
B1900188	Keysonic ACK-540 U+ - keyboard , touchpad
B1900189	29.1 cm x 19.7 cm x 2.9 cm
B1900190	Palm rest, blue LEDs
B1900343	4.1 cm x 23 cm x 11.3 cm
B1900344	Gainward 9800GT - graphics adapter - GF 9800 GT - 1 GB
B1900681	Acer K10 - DLP Projector
B1900682	12.7 cm x 12.2 cm x 4.9 cm
B1900683	RGB, composite video, component video ( PAL-B/G, PAL-N, PAL-M, PAL-I, NTSC 4.43, NTSC 3.58, PAL-D, SECAM L, PAL-H, SECAM K1, SECAM D/K, SECAM B/G )
B1900740	Samsung SpinPoint F2EG Desktop Class HD502HI - hard drive - 500 GB - SATA-300
B1900758	Hitachi Deskstar P7K500 - hard drive - 160 GB - ATA-133
B1900777	Hitachi Deskstar P7K500 - hard drive - 250 GB - SATA-300
B1900842	Hitachi Deskstar 7K1000.B - hard drive - 750 GB - SATA-300
B1902879	microBTX
B1903151	miniSD Card
B1903707	iPod mini, iPod (4G), iPod nano, iPod with video (5G), iPod with colour display, iPod nano (aluminum) (2G)
B1903805	Execute Disable Bit capability, Intel 64 Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1903806	USB 2.0 compatibility, auto white balance, image mirror, Skype compatible, automatic face tracking technology, USB powered, snap-shot button
B1903904	iPod, iPhone
B1903910	eSATA-300
B1904320	Speed Link Snappy Mobile USB Mouse mouse
B1904742	RaidSonic ICY BOX IB-MP309HW-B - digital multimedia receiver
B1904743	20 cm x 16.5 cm x 5.8 cm
B1904771	Acer X1230 - DLP Projector
B1904772	26.4 cm x 22.5 cm x 9.5 cm
B1904773	UHB 189 Watt
B1904788	LG W2452TX-PF - LCD display - TFT - 24"
B1904806	Corsair XMS2 Pro memory - 4 GB ( 2 x 2 GB ) - DIMM 240-pin - DDR2
B1904807	Corsair Mac Memory memory - 4 GB - SO DIMM 200-pin - DDR2
B1904851	Corsair memory - 2 GB - SO DIMM 204-pin - DDR3
B1904906	Intel Atom N280 / 1.66 GHz
B1904985	Intel Pentium T3400 / 2.16 GHz ( Dual-Core )
B1904986	Gigabyte GA-MA790FXT-UD5P - motherboard - ATX - AMD 790FX
B1904987	Network adapter - 2 x Realtek RTL8111DL - Ethernet, Fast Ethernet, Gigabit Ethernet
B1905014	ASRock X58 SuperComputer - motherboard - ATX - iX58
B1905033	Acer X1130 - DLP Projector
B1905034	P-VIP 189 Watt
B1905145	Enhanced SpeedStep technology, Execute Disable Bit capability, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1905548	ASUS My Cinema PE6300Hybrid - DVB-T receiver / analogue TV / radio tuner / video input adapter - PCI Express
B1905617	Elixir memory - 1 GB - DIMM 240-pin - DDR2
B1905620	AMD Phenom II X4 810 / 2.6 GHz processor
B1905621	AMD Phenom II X4 810
B1905622	Socket AM3
B1905623	L2 - 4 x 512 KB - L3 4 MB
B1905624	1 x processor - Socket AM3
B1905827	ASUS Eee Box B206 - Atom N270 1.6 GHz
B1906147	KVM / audio / USB switch - PS/2, USB
B1906148	ASUS M4A79T Deluxe - motherboard - ATX - AMD 790FX
B1906430	Athlon 64, Sempron, Phenom II X3, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3, Phenom II X4
B1906541	Socket 775, Socket AM2, Socket 1366
B1907248	1 x Intel Pentium E2220 / 2.4 GHz ( Dual-Core )
B1907405	ATX12V/ PS/2
B1908032	AMD Black Edition AMD Phenom II X3 720 / 2.8 GHz processor
B1908033	AMD Phenom II X3 720
B1908034	L2 - 3 x 512 KB - L3 6 MB
B1908035	HyperTransport technology, AMD64 technology, integrated memory controller, Enhanced Virus Protection, AMD Cool'n'Quiet Technology, AMD CoolCore Technology
B1908036	AMD Phenom II X3 710 / 2.6 GHz processor
B1908037	AMD Phenom II X3 710
B1908038	3DNow! Professional technology, PowerNow! technology, streaming SIMD extensions, streaming SIMD extensions 2, MMX instructions set, HyperTransport technology, AMD64 technology, integrated memory controller, streaming SIMD extensions 3, AMD Cool'n'Quiet Technology, AMD Virtualization, streaming SIMD extensions 4, AMD CoolCore Technology
B1908076	15.4" TFT 1680 x 1050 ( WSXGA+ ) - glare
B1910012	Samsung SCX 4828FN - multifunction ( fax / copier / printer / scanner ) ( B/W )
B1910070	Atom
B1910097	1333 MHz ( PC3-10660 )
B1910476	Samsung SCX 4200R - multifunction ( printer / copier / scanner ) ( B/W )
B1910583	Samsung CLX-6200ND - multifunction ( printer / copier / scanner ) ( colour )
B1910809	Super Talent Pico Series C - USB flash drive - 8 GB
B1910810	Microsoft Windows 98 or later, Apple MacOS X 10.x or later
B1910811	Super Talent Pico Series C - USB flash drive - 4 GB
B1910812	Super Talent Pico Series C - USB flash drive - 2 GB
B1910848	Athlon 64, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3, Phenom II X4
B1910955	Cooler Master CM Storm Sniper - mid tower - ATX
B1910956	25.5 cm x 56.7 cm x 55.1 cm
B1910957	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x microphone - input ¦ 1 x audio - output ¦ 1 x storage - eSATA
B1911215	Profile switch, scrolling wheel, adjustable weight, MicroGear Precision Scroll Wheel, polytetrafluoroethylene (PTFE) feet
B1911365	Canon FAX JX210P - multifunction ( copier / fax / printer ) ( B/W )
B1911367	Canon PIXMA MX860 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1911369	Up to 8.4 ppm (mono) / up to 5.6 ppm (colour)
B1911370	Canon PIXMA MX330 - multifunction ( fax / copier / printer / scanner ) ( colour )
B1911372	Up to 7.5 ppm (mono) / up to 4.5 ppm (colour)
B1911412	Spire TherMax II SP679S1-PCI - processor cooler
B1911416	Spire CoolWave i7 SP950B7-PWM - processor cooler
B1911424	MSI G31M3-L V2 - motherboard - micro ATX - iG31
B1911545	ATI Mobility Radeon HD 3410 - 256 MB
B1911564	SilverStone NT01 Evolution - processor cooler
B1911565	12.3 cm x 8.8 cm x 10.9 cm
B1911688	Firewall protection, Stateful Packet Inspection (SPI), DoS attack prevention, Quality of Service (QoS), Wi-Fi Protected Setup (WPS)
B1912012	Gigabyte GA-MA790GP-UD4H - motherboard - ATX - AMD 790GX
B1912078	Spire Fourier II SP605B3 - processor cooler
B1912157	Gigabyte GA-M720-US3 - motherboard - ATX - nForce 720D MCP
B1912158	NVIDIA nForce 720D MCP
B1912381	ASUS P Series P2-P5N9300 - no CPU
B1912423	Gigabyte GV R485MC-1GI - graphics adapter - Radeon HD 4850 - 1 GB
B1912665	ASUS V Series V3-M3A3200 - no CPU
B1912718	Samsung MLT-D2082L - toner cartridge
B1912779	MSI N9400GT-MD1G - graphics adapter - GF 9400 GT - 1 GB
B1912806	Canon PowerShot SX200 IS - digital camera
B1912807	10.3 cm x 3.8 cm x 6.1 cm
B1912808	12 x zoom lens - 5 mm - 60 mm - f/3.4-5.3
B1912810	9.5 cm x 2.6 cm x 5.7 cm
B1912811	5 x zoom lens - 6.6 mm - 33 mm - f/3.2-5.8
B1912814	9.8 cm x 2.2 cm x 5.4 cm
B1912816	8.9 cm x 2.2 cm x 5.5 cm
B1912819	Canon PowerShot A1100 IS - digital camera
B1912821	8.7 cm x 1.8 cm x 5.5 cm
B1912822	3 x zoom lens - 5.9 mm - 17.9 mm - f/3.2-5.8
B1912874	1 x antenna cable - external ¦ 1 x A/V adapter - external
B1913424	Club 3D HD4870 - graphics adapter - Radeon HD 4870 - 512 MB
B1913425	3.5 cm x 24.2 cm x 11 cm
B1914744	27.8 cm x 39.5 cm x 3.5 cm
B1914745	ATI Mobility Radeon HD 4850 - 512 MB
B1914800	Samsung MLT-D2082S - toner cartridge
B1914959	Maxtor DiamondMax 23 - hard drive - 1 TB - SATA-300
B1914961	Maxtor DiamondMax 23 - hard drive - 500 GB - SATA-300
B1915181	ASRock G31M-GS - motherboard - micro ATX - iG31
B1915206	TCO '03, FCC Class B certified, CE, UL, TUV GS, cUL, DDC-1, DDC-2B, SEMKO
B1915384	Iiyama Pro Lite B2409HDS-1 - LCD display - TFT - 24"
B1915385	56.1 cm x 25 cm x 41.4 cm
B1915454	Maxtor DiamondMax 23 - hard drive - 250 GB - SATA-300
B1915519	MSI Megabook EX300 8433VHP - Core 2 Duo P8400 2.26 GHz - 13.3" TFT
B1915629	Canon PowerShot D10 - digital camera
B1915630	10.4 cm x 4.9 cm x 6.7 cm
B1915686	ASUS P Series P3-P5G43 - no CPU
B1915731	XFX GeForce 295 GTX - graphics adapter - 2 GPUs - GF GTX 295 - 1.792 GB
B1915757	Intel Pentium T4200 / 2 GHz ( Dual-Core )
B1915786	Teac Floppy Drive FD-CR8 - Floppy disc drive / card reader - Floppy/Hi-Speed USB
B1915787	Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, CompactFlash Card, SDHC Memory Card
B1915929	Samsung Super-WriteMaster SE-S084B - DVD±RW (±R DL) / DVD-RAM drive - Hi-Speed USB
B1916068	Canon PowerShot A2100 IS - digital camera
B1916112	TP-Link TL-WR541G - wireless router
B1916466	Kingston flash memory card - 16 GB - microSDHC
B1916682	2.7 cm x 17.2 cm x 7.3 cm
B1916721	ASUS Rampage II GENE Republic of Gamers - motherboard - micro ATX - iX58
B1916818	ASUS P6T SE - motherboard - ATX - iX58
B1917399	Samsung HM160HI - hard drive - 160 GB - SATA-150
B1917474	ASUS M4A78T-E - motherboard - ATX - AMD 790GX
B1917476	Corsair memory - 4 GB - SO DIMM 204-pin - DDR3
B1917540	ASUS M4N72-E - motherboard - ATX - nForce 750a SLI
B1917545	TP-Link TL-SG2109WEB - switch - 9 ports
B1917546	29.4 cm x 18 cm x 4.4 cm
B1917675	Tagan SuperRock Series TG600-U33II - power supply - 600 Watt
B1917709	NVIDIA GeForce GTS 250
B1917710	ASUS VK192S-W - LCD display - TFT - 19"
B1917862	Altec Lansing expressionist CLASSIC FX2020 - PC multimedia speakers
B1917863	12.7 cm x 15.9 cm x 12.7 cm
B1917864	2 x right/left channel speaker - 7.5 Watt - 100 - 20000 Hz
B1917958	Iiyama Pro Lite B2206WS-1 - LCD display - TFT - 22"
B1917959	50.6 cm x 25 cm x 39.8 cm
B1917960	TCO '03, CE, TUV GS, VCCI Class B ITE, DDC-2B, VESA DPMS
B1917963	Samsung SpinPoint M7 HM250HI - hard drive - 250 GB - SATA-300
B1917970	Altec Lansing inMotion Classic - portable speakers with digital player dock
B1917971	iPod mini, iPod (4G), iPod nano, iPod with video (5G), iPod with colour display, iPod nano (aluminum) (2G), iPod classic, iPod touch, iPod nano (3G), iPod nano (4G), iPod touch (2G)
B1918185	Apple MacOS, Microsoft Windows Vista / XP
B1918246	22.3 cm x 17.8 cm x 1.6 cm
B1918415	XFX GeForce GTS 250 Standard - graphics adapter - GF GTS 250 - 512 MB
B1918416	11.2 cm x 22.9 cm x 3.8 cm
B1918554	Gigabyte GA-MA780G-UD3H - motherboard - ATX - AMD 780G
B1918753	XFX GeForce GTS 250 - graphics adapter - GF GTS 250 - 1 GB
B1918754	Microsoft Windows XP Professional, Microsoft Windows XP Professional x64 Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1918802	Plug and Play, TCO '03, CE, TUV GS, VCCI Class B ITE, DDC-2B, VESA DPMS
B1919209	ASUS TA-D31 - mid tower - ATX
B1919210	19 cm x 47.6 cm x 43.4 cm
B1919446	DIGITUS DS-33151 - storage controller - SATA-150 - IDE
B1919709	ASUS EN9400GT SILENT/DI/512MD2 - graphics adapter - GF 9400 GT - 512 MB
B1919784	Point of View GeForce GTX 295 - graphics adapter - GF GTX 295 - 1.792 GB
B1919802	ASRock X58 Deluxe - motherboard - ATX - iX58
B1919803	ASRock A790GXH/128M - ATX - AMD 790GX
B1919804	0 ( 1 ) no CPU - Socket AM2+
B1919848	ASUS M4N78 SE - motherboard - ATX - nForce 720D MCP
B1919849	30.4 cm x 19.3 cm
B1919850	ASUS M2N68-AM PLUS - motherboard - micro ATX - GeForce 7025
B1919897	DIGITUS DC-11201-1 - KVM switch - 2 ports
B1919898	DIGITUS DS-33010 - parallel adapter
B1919899	Microsoft DOS, Microsoft Windows CE, Linux, Microsoft Windows NT, Microsoft Windows Server 2003, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1919900	DIGITUS DS-33203 - FireWire adapter
B1919901	DIGITUS DS-33001 - serial adapter - 2 ports
B1919902	921.6 bps
B1919917	DIGITUS premium - video cable - HDMI / DVI - 3 m
B1919918	DIGITUS premium - video cable - HDMI / DVI - 2 m
B1919919	DIGITUS premium - video / audio cable - HDMI - 3 m
B1919920	DIGITUS premium - video / audio cable - HDMI - 2 m
B1919921	DIGITUS premium - video / audio cable - HDMI - 1 m
B1919932	DIGITUS serial adapter
B1919935	MSI Value Series VR630-Q6233VHP - Athlon X2 QL-62 - 16" TFT
B1919940	DIGITUS DS-33040 - parallel/serial adapter
B1919941	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Server 2003, Microsoft Windows Vista, Microsoft Windows Server 2003 x64 Edition, Microsoft Windows Vista (64-bit versions), Microsoft Windows 2003
B1919942	DIGITUS DS-31207 - parallel/serial adapter
B1919944	DIGITUS N-Way Switch DN-50021 - switch - 8 ports
B1919945	DIGITUS N-Way Switch DN-50011 - switch - 5 ports
B1920339	MSI Wind U120-1616UXP - Atom N270 1.6 GHz - 10.2" TFT
B1920371	ASUS M4A78-E - motherboard - ATX - AMD 790GX
B1920388	Belkin Enhanced Wireless Router - wireless router
B1920389	Belkin Enhanced Wireless USB Adapter network adapter
B1920426	Deeper Sleep, Enhanced SpeedStep technology, Execute Disable Bit capability, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1920583	TCP/IP, PPTP, L2TP, ICMP/IP, PPPoE, DHCP
B1920823	Gainward GTS 250 - graphics adapter - GF GTS 250 - 512 MB
B1920981	Verbatim Store 'n' Go USB Flash Drive - USB flash drive - 4 GB
B1921017	Verbatim Store 'n' Go USB Flash Drive - USB flash drive - 8 GB
B1921090	TP-Link TL-WN961N - network adapter
B1921091	6 cm x 5.1 cm x 0.3 cm
B1921092	TP-Link TL-WR543G - wireless router
B1921093	Firewall protection, DHCP support, NAT support, auto-negotiation, auto-uplink (auto MDI/MDI-X), dynamic DNS server, MAC address filtering, VPN passthrough, Wireless Distribution System (WDS) support, parental control, IP address filtering, firmware upgradable, SNTP support, Access Control List (ACL) support, Quality of Service (QoS), virtual server support, eXtended Range
